,label,text
280,objective,the small daily routines of everyday life are not as clear and obvious as one might think .
281,objective,"the two choose a piano from his possessions , which comes to represent the couple's relationship as he pushes the piano 50 blocks across the city to their home ."
282,objective,"the couch - considered holy because certain hasidic rabbis had slept on it - survived wwii and is in the filmmaker's great grandfather's house in rohod , a northeast hungarian town ."
283,objective,things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) .
284,objective,"however , she got more than what she bargained for when she realised she could even see ghosts ."
285,objective,"this may be the last chance that these stories may be documented , for unlike film and television , live theatre exists only in the memories of those who were there watching , or more importantly , creating this magic ."
286,objective,"in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan ."
287,objective,"martian children are captivated by terran television shows which talk about our ole pal , kris kringle ."
288,objective,"as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other ."
289,objective,the lord of the vampires is about some 20 something kids getting into trouble and then stepping into even bigger trouble when they happen upon a peculiar home .
290,objective,"an interview with rick rescorla , head of security for morgan stanley dean witter , filmed in his office on the 44th floor of the world trade center in 1998 ."
291,objective,colt seeks the repair of a femininity damaged by an earlier incest .
292,objective,this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) .
293,objective,"tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt ."
294,objective,"woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials ."
295,objective,an aging yakuza returns to the park where he used to meet his long-lost girlfriend .
296,objective,"but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him ."
297,objective,"tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption ."
298,objective,"although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by ."
299,objective,"harry , it turns out , is a parsel-tongue ."
300,objective,"when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run ."
301,objective,"he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him ."
302,objective,"crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) ."
303,objective,he has no life ( lives at home with his mother ) and no reason to live .
304,objective,"while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt ."
305,objective,hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima .
306,objective,they team up and live their lives in the fast lane on the run .
307,objective,"in the little town in georgia that they live in , things soon change ."
308,objective,what better place for a writer to pick up a girl ?
309,objective,"the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island ."
310,objective,"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title ."
311,objective,"toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' ."
312,objective,"it's all going well for the very single eleanor , until she realizes it's all a ruse ."
313,objective,"her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles ."
314,objective,"urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus ."
315,objective,"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder ."
316,objective,"unlike the rest , she didn't vanish forever from history ."
317,objective,"in this emotionally compelling documentary , sister helen opens a private home for recovering addicts and alcoholics in the south bronx after the death of her husband and two sons ."
318,objective,she knows that kanna is back but now she does not want to go back to him .
319,objective,"amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic ."
320,objective,robert immediately tries to flee with his assistant and narrowly manages to escape the pursuing tong but not without a heavy price .
321,objective,graffiti removal has subverted the common obstacles blocking creative expression and become one of the more intriguing and important art movements of our time .
322,objective,"intensely loved by two women , who were never meant to be his ."
323,objective,"sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners ."
324,objective,"she travels to various locations of jack's performances , accompanying him afterwards to his bench ."
325,objective,a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert .
326,objective,and may bring claire face to face with her past .
327,objective,"finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want ."
328,objective,"mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes ."
329,objective,"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer ."
330,objective,"she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) ."
331,objective,"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star ."
332,objective,he fails to win eve's heart and is consequently dejected .
333,objective,"but the more he becomes human , the more chaos happens in this formerly perfect holo-deck ."
334,objective,"along the way , they discover a sinister conspiracy that reaches to the police department and even the highest level of government ."
335,objective,"but too late or otherwise , love at first sight is exactly what happens ."
336,objective,the scientist is sentenced to jail by the grand council of the galactic federation .
337,objective,"a comedy drama set in modern day florida concerning two vibrant women who find themselves , after their big time dreams have not panned out , back in their small neighboring hometowns ."
338,objective,seymour 'sy' parrish has been doing photo development for 20 years .
339,objective,the girls have unwittingly botched up a diamond delivery to the middle east .
340,objective,a disfigured pop star confronts the phenomenal devotion of her biggest fan . . .
341,objective,"for as god watches we live , some according to his will and some not ."
342,objective,"while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual ."
343,objective,"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral ."
344,objective,"fascinated , she pursues him , bent on learning who he is and where he comes from ."
345,objective,the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying .
346,objective,"in the outback and through the bush with his wife terri's ever-present commentary ringing out over the countryside ( "" that was a close one , steve ! "" ) , the crocodile hunter is out to save the gorgeous croc and relocate him ."
347,objective,"before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million !"
348,objective,"the tucks try to teach her how she shouldn't fear death , how they would give anything to die ."
349,objective,"one is found in the city's landfill site , and the other is horrifically murdered on a public bus ."
350,objective,"but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage ."
351,objective,the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman .
352,objective,it is her destiny to sing in the movies a final wish before the afterlife .
353,objective,"eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !"
354,objective,he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) .
355,objective,"charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically ."
356,objective,"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash ."
357,objective,"louis has something hilary desperately needs , and hilary has something louis cannot live without ."
358,objective,"so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit ."
359,objective,"personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together ."
360,objective,fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .
361,objective,"when sarah's dog disappears into the forest , she becomes completely lost trying to find him ."
362,objective,"kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth ."
363,objective,and finds himself in the middle of two assassination plots masterminded by the cia .
364,objective,flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them .
365,objective,"the californian desert , somewhere between death valley and los angeles ."
366,objective,"he pays the price for his sleepless night , however , the next morning when his father awakens him into a whole nude world ."
367,objective,"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ?"
368,objective,"only one person has the power to save the princess , a priestess ."
369,objective,"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for ."
370,objective,"documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank ."
371,objective,"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance ."
372,objective,nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction .
373,objective,"mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions ."
374,objective,"while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro ."
375,objective,that all changes when a teammate is mysteriously stabbed during a ball field brawl .
376,objective," "" in that sleep of death what dreams may come . . """
377,objective,sometimes being honest and truthful is all you need . . . sometimes .
378,objective,"after a glamorous--but short-lived--career as a movie star , evans tried out producing ."
379,objective,"part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart ."
380,objective,tiger shark prowls on what should be a routine rescue mission .
381,objective,"but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche ."
382,objective,"sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche ."
383,objective,"rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear ."
384,objective," "" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf ."
385,objective,"when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance ."
386,objective,"she gives frode a small monster puppet , which frode throws in the closet in his bedroom ."
387,objective,"when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger ."
388,objective,a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles .
389,objective,"an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres ."
390,objective,"the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated ."
391,objective,"meanwhile , una makes herself being fired in the supermarket ."
392,objective,"meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous ."
393,objective,"after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of ."
394,objective,bruce soon learns that being god is very challenging .
395,objective,and then a body turns up on cape cod . . .
396,objective,"in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water ."
397,objective,this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself .
398,objective,a murder in the camp gives him the chance to set a risky plan in motion .
399,objective,"while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life ."
400,objective,suddenly a hand can do something no hand has done before and lips something no lips have ever done .
401,objective,"as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple ."
402,objective,"here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing ."
403,objective,"with no money , patricia adventurously travels cross-country , fights hunger and rape-attemps ."
404,objective,"he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands ."
405,objective,lapd detective sergeant mitch preston cares only about doing his job and nailing crooks .
406,objective,"at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences ."
407,objective,"and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers ."
408,objective,"as they make their way to the city from suburban pennsylvania , april must endure a comedy of errors - like finding out her oven doesn't work - in order to pull off the big event ."
409,objective,with this relation the characters will discover lot of things about their past .
410,objective,"while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital ."
411,objective,arjun is already the number one person on several men&#180 ; s hit lists and must overcome this and everything he encounters on his hunt .
412,objective,the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife .
413,objective,"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island ."
414,objective,yet ridiculed on his views toward aids testing by fellow actors and actresses .
415,objective,"because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class ."
416,objective,her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean .
417,objective,"as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast ."
418,objective,"in all , the film examines a destructive relationship that struggles with even the simplest decisions ."
419,objective,"the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada ."
420,objective,"and so he does , at the risk of exposing the ugly truth beneath his false facade ."
421,objective,"the characters' connect in a maze of situations , underpinning the idea that 'geography is destiny' and that each of us has our own 'republic' , where lives intersect ."
422,objective,"all while jolynn is persued by a masculine , toothpick chewing sheriff ."
423,objective,"nicklas lives a pretty normal teenage life , until one day , not far from graduation , when a gangster from his school beats him up ."
424,objective,"enter four months later , when it seems reasonable to say that charlie should be feeling better ."
425,objective,hundert's challenge is to change this young man while maintaining his integrity .
426,objective,"it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence ."
427,objective,"tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s ."
428,objective,"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" ."
429,objective,the film _boogie nights_ was loosely based on his life .
430,objective,paul must try to prove to everyone that this time he is in love rather than in lust .
431,objective,"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan ."
432,objective,"turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up ."
433,objective,he must fend off beings that seek to gain control over the mysterious black mass .
434,objective,"recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work ."
435,objective,"hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans ."
436,objective,"mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases ."
437,objective,"after his friend , a hot young artist , is killed , a resourceful american man living in london covers up the crime and tries to keep the friend's name alive in order to exploit his legacy and reap millions in the process ."
438,objective,"'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out ."
439,objective,"at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan ."
440,objective,"shae powell , a successful single mom , wakes up rattled from a horrible dream ."
441,objective,"sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school ."
442,objective,it's jenny's wedding day - not a good day to realize you're not in love with the groom !
443,objective,"as they sort out clues - it's a slight person , perhaps a woman , who walks with a leg brace and rides the bus - they also find a mutual attraction ."
444,objective,in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death .
445,objective,"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally ."
446,objective,"keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician ."
447,objective,"there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past ."
448,objective,"an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend ."
449,objective,"but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced ."
450,objective,"try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble ."
451,objective,"meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news ."
452,objective,"they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father ."
453,objective,"documentary about runaway and homeless lesbian , gay , and transsexual youth ."
454,objective,"they grew up sharing a special relationship , in which they existed only to each other ."
455,objective,"like a elementary school bully , michael ovitz used his powerful position in the hollywood wars to step on , steal from and bad mouth whomever stood in his way of control of the schoolyard ."
456,objective,"lee holloway is a smart , quirky woman in her twenties who returns to her hometown in florida after a brief stay in a mental hospital ."
457,objective,"the brass are convinced this is a serial killer chosing victims at random , but sam and buckley discover a pattern involving health personnel who work in neonatal intensive care ."
458,objective,"at the height of hitler's infamous u-boat war , the crew of the u . s . s ."
459,objective,both will fight to the death not to give it to each other .
460,objective,he is haunted by the ghost of his deceased brother paul who guides him toward his salvation .
461,objective,"in order to make something of himself , dean assumes another identity and manages to enter high society ."
462,objective,the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle's ( tingwell ) old house .
463,objective,"in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress ."
464,objective,"in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug ."
465,objective,a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' .
466,objective,"it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him ."
467,objective,"perceiving his resignation as cowardice , his friends and fiancee give him four white feathers , the symbol of cowardice , but little do they know he's actually going undercover and plans to redeem his honor ."
468,objective,"in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber ."
469,objective,mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure .
470,objective,based upon sherman alexie's book of poetry of the same name .
471,objective,"in a last ditch effort to stop memnon from taking over the world , the leaders of the remaining free tribes hire the assassin mathayus to kill the sorceress ."
472,objective,with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world's greatest mysteries and the only people left to rescue may be themselves .
473,objective,"however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does ."
474,objective,"following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison ."
475,objective,"while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer ."
476,objective,"the case is re-opened when two more bodies are discovered , both pregnant women ."
477,objective,"more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep ."
478,objective,"since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum ."
479,objective,he makes all efforts to bring ghisu back but does not succeed .
480,objective,"because the flag is dirty , the teacher asks them to take it home and to wash it ."
481,objective,"her recent divorce has left her with terminal writer's block and extremely depressed , and her best friend , patti , is beginning to think she might never recover ."
482,objective,he works as an illustrator at a news paper and his life is pretty okay .
483,objective,"romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene ."
484,objective,"not all the fights , just enough to keep the audience , and the money coming back ."
485,objective," "" the french came and bruoght the gun and the coyote took away the sleepiness "" ."
486,objective,"sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner ."
487,objective,"enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life ."
488,objective,sleepwalking tells the story of three friends at three very different stages of their lives .
489,objective,"after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm ."
490,objective,"mark , fresh from college , returns to his boring hometown to work off his gambling debts ."
491,objective,"investigating possible health code violations , "" jennifer/samantha "" , ( sara downing ) , a career-driven reporter for "" the philadelphia enquirer "" , checks in under the guise of a patient , in lieu of getting a hot story ."
492,objective,there is a secret test hidden with in the sat .
493,objective,tins is a glamour doll who is the one person who can help arjun get what he wants .
494,objective,"that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked ."
495,objective,"when the king meets the god in a face-to-face confrontation , the result takes on a horrible logic all its own ."
496,objective,the complex computer shuts down the base to prevent infection .
497,objective,another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts .
498,objective,"potter begins his second year at hogwarts school of wizardry , but is warned by a mysterious creature that danger awaits him at the school ."
499,objective,"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway ."
500,objective,the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .
501,objective,"'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians ."
502,objective,"he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies ."
503,objective,he is living a life of luxury in a huge mansion and a mercedes in the driveway .
504,subjective,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ."
505,subjective,"a dark , quirky road movie that constantly defies expectation ."
506,subjective,"impostor doesn't do much with its template , despite a remarkably strong cast ."
507,subjective,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace ."
508,subjective,ferrara's strongest and most touching movie of recent years .
509,subjective,"against all odds in heaven and hell , it creeped me out just fine ."
510,subjective,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch ."
511,subjective,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships ."
512,subjective,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ."
513,subjective,this is an exercise not in biography but in hero worship .
514,subjective,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
515,subjective,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .
516,subjective,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
517,subjective,"about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men ."
518,subjective,a very funny look at how another culture handles the process of courting and marriage .
519,subjective,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .
520,subjective,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough ."
521,subjective,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .
522,subjective,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
523,subjective,"lazy , miserable and smug . this is one of the biggest disappointments of the year ."
524,subjective,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction ."
525,subjective,"speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer ."
526,subjective,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .
527,subjective,"the fight scenes are fun , but it grows tedious ."
528,subjective,national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion
529,subjective,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more ."
530,subjective,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
531,subjective,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential ."
532,subjective,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck-and-jive sitcom ."
533,subjective,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end ."
534,subjective,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ."
535,subjective,[smith] simply celebrates the universal desire to fashion our homes for our needs and desires .
536,subjective,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
537,subjective,"this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents ."
538,subjective,it's a movie -- and an album -- you won't want to miss .
539,subjective,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them ."
540,subjective,"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ."
541,subjective,"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make ."
542,subjective,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !"
543,subjective,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .
544,subjective,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .
545,subjective,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people ."
546,subjective,"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem ."
547,subjective,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity ."
548,subjective,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
549,subjective,"while the topic has grown heavier here , [moretti's] touch has not , and that disparity is precisely what gives the film its sustained poignancy ."
550,subjective,this mistaken-identity picture is so film-culture referential that the final product is a ghost .
551,subjective,tian emphasizes the isolation of these characters by confining color to liyan's backyard .
552,subjective,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
553,subjective,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success ."
554,subjective,a remarkable 179-minute meditation on the nature of revolution .
555,subjective,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .
556,subjective,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .
557,subjective,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
558,subjective,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong ."
559,subjective,[allen] manages to breathe life into this somewhat tired premise .
560,subjective,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ."
561,subjective,"the story suffers a severe case of oversimplification , superficiality and silliness ."
562,subjective,bullock does a good job here of working against her natural likability .
563,subjective,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
564,subjective,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ."
565,subjective,"it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense ."
566,subjective,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
567,subjective,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep ."
568,subjective,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
569,subjective,"it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one ."
570,subjective,the charms of the lead performances allow us to forget most of the film's problems .
