,label,title,text
52107,2,"To prevent more dirty words, NASCAR needs to clean up its post <b>...</b>","It 's not often that the lead item in the blog is NASCAR-related, but we try to be versatile. So let 's talk about Dale Earnhardt Jr."
101750,1,"PM, Downer downplay pact row",THE Federal Government today played down its reluctance to join a non-aggression pact with Asian neighbours while Prime Minister John Howard prepared for a historic visit with ASEAN leaders.
73877,2,Edgar Martinez earns Clemente Award,"In his first month of retirement, Edgar Martinez today will be where he was unable to go in 17 years as a player - the World Series."
73270,4,Clearwire Partners With Intel on WiMAX Networks,Broadband wireless carrier Clearwire and Intel Corp. said they will join forces to develop and deploy WiMAX wireless broadband networks.
18309,2,Saints' Gleason apologizes for low blow,Saints special teams captain Steve Gleason expects to be fined by the league after being ejected from Sunday's game against the Carolina Panthers for throwing a punch.
45156,4,500 million dollars lost in Internet 'phishing' scams in US (AFP),"AFP - US consumers and businesses have lost an estimated 500 million dollars to a relatively new Internet scam known as  ""phishing, "" according to a survey released this week."
87911,3,High court to hear wine case,Juanita Swedenburg first planted grapes 24 years ago to help pay the taxes on her 130-acre Valley View Farm near Middleburg in the heart of Virginia 's hunt country.
15751,3,Ex-Amvescap chiefs fined $3.34m for funds scandal,Three former employees at fund manager Amvescap yesterday agreed to pay penalties totalling $3.34m (1.9m) to settle charges relating to the US mutual funds scandal.
30191,4,Airespace Wins IBM Partnership for WiFi Service,"Airespace, a Silicon Valley telecom services start-up, won a partnership with International Business Machines Corp. (IBM.N: Quote, Profile, Research) that will help Airespace "
26902,1,Russia Announces More Funding for Security,"Russia 's finance minister announced a $5.4 billion increase in funding for four key security agencies on Tuesday, a day after President Vladimir Putin announced his plan for combatting terrorism."
72787,4,Nuclear body seeks new technology,"Outdated computer systems are hampering the work of inspectors, says the UN nuclear agency."
38065,3,"Halliburton planning to restructure troubled KBR unit, may look to sell it","HOUSTON -- Halliburton Co. said yesterday that it is restructuring its troubled engineering and construction subsidiary, KBR, and would consider selling or spinning it off should the division's stock performance fail to improve once asbestos litigation is resolved."
98356,2,Martin 's Presence Drives the Jets,"Knowing he was too hurt to be effective, running back Curtis Martin still wanted to be in the huddle as the New York Jets attempted to rally in the fourth quarter against the Cleveland Browns."
71782,2,A Leg to Stand On,"At the very moment when the Red Sox desperately need someone slightly larger than life to rally around, they suddenly have the man for the job: Thrilling Schilling."
85310,4,ATI Xpress 200 Review,"November 08, 2004 - AnandTech have slapped up a great feature and review on ATI 's new chipset for AMD processors, which seems to give Nvidia a run for their money."
107764,4,Microsoft Files Seven New Spam Lawsuits," SEATTLE (Reuters) - Microsoft Corp. <A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news"">MSFT.O</A> filed seven  lawsuits against senders of spam, or unsolicited e-mail, for  transmitting messages without labeling them as sexually  explicit content, the world's largest software maker said on  Thursday."
12366,1,US to Syria: Don 't interfere in Lebanese election,"BEIRUT: In the first such statement since President Emile Lahoud said he would stand for re-election as president earlier this week, the White House on Friday asked Syria "
69146,2,Vikings ' Culpepper off to fastest start in league history," ""Maybe a couple times my senior year at UCF, (the University of Central Florida), or even back in high school, ' ' said the Minnesota Vikings quarterback on Thursday, in a quickie phone interview between preparations for Sunday 's home game against "
92942,4,Solaris 10 appears,"After a steady diet of feature announcements throughout most of this year, Sun Microsystems officials formally launched their next-generation operating system this week."
15238,4,FileMaker Unveils Advanced Server Edition At Devcon,"At the FileMaker Developers Conference in Phoenix this week, the company will announce availability of FileMaker 7 Advanced Server Edition, and boast about the 10 million copies of its eponymous database that have shipped since 1984."
41141,1,Fatal crash casts pall over Paralympics,The festive segment of the Paralympic closing ceremony was cancelled today after seven teenagers were killed in a bus accident on the way to the games.
28474,1,Sharon Doesn't Plan to Follow 'Road Map',"JERUSALEM - Israel will not follow the U.S.-backed ""road map"" peace plan and could remain in much of the West Bank for an extended period after it withdraws from the Gaza Strip, Prime Minister Ariel Sharon said in a newspaper interview published Wednesday.    Sharon's comments were his most detailed yet on his long-term vision for the region..."
98601,2,Where 's Benson been over past 20 years?,Television reporters caught Tom Benson entering the New Orleans Saints ' Superdome locker room Sunday afternoon after the Denver Broncos had cruised to a 34-13 victory.
70012,2,Nalbandian to vie for Madrid Masters title,"Argentine David Nalbandian entered the Madrid Master final on Saturday, scoring 6-4 and 6-4 victory over Ivan Ljubicic of Croatia."
109698,2,PITT PUNISHMENT,"Pittsburgh point guard Carl Krauser is a Bronx kid and a former amateur boxer, so he knows tough when he sees it; and he knows when he doesn 't see it."
18403,1,2 shot fatally in Gaza,"GAZA CITY -- Israeli troops killed two Palestinians in separate clashes yesterday, and Israeli helicopters fired three missiles at a Gaza warehouse the army said was used for making weapons."
71104,4,"Soyuz Landing Delivers Fincke, Padalka to Earth After Six Months <b>...</b>","A Soyuz capsule made a precision landing in Kazakhstan Sunday, safely delivering two Russian cosmonauts and an American astronaut to Earth after several months on the International Space Station."
5713,2,British equestrian team get silver,"Germany have lost their two gold medals in the equestrian three-day eventing competition after France, Britain and the United States won their appeal to sport 's highest appeal body."
29710,4,Apple rip-off claims examined,p2pnet.net News:- Britain 's Office of Fair Trading (OFT) says it 's examining claims that Apple is over-charging British iTunes customers.
81422,3,GM Recalls 1.5 Million Vehicles in North America,"General Motors Corp. has recalled nearly 1.5 million vehicles in North America, including 946,817 sport utility vehicles, to fix tail lights that could loosen and flicker, the automaker said on Thursday."
63002,4,Biologists Hunt Destructive 'Frankenfish' (AP),AP - Biologists plan to use large nets and traps this week in Chicago's Burnham Harbor to search for the northern snakehead  — a type of fish known for its voracious appetite and ability to wreak havoc on freshwater ecosystems.
96451,2,Oklahoma Could Get Blowout It Needs (AP),"AP - Oklahoma coach Bob Stoops could get the blowout victory his Sooners need Saturday without any regrettable decisions. No. 2 Oklahoma has never lost to Baylor, winning the last five years by an average margin of 38 points. They will need to do that  — and maybe more  — to make a good impression on the poll voters."
94923,4,Seagate ships 'world first' 400GB PC HDDs,"A 7200rpm unit that's as fast as a 10,000rpm job, apparently"
62143,1,Greece gets onto Security Council,"For only the second time in its history, Greece has been awarded a non-permanent seat in the UN Security Council after a vote in New York yesterday."
100084,4,HP to spend $200M on layoffs,"Hewlett-Packard(HP) plans to spend $200 million over the next six months on staff reductions, the company said Tuesday in a regulatory filing. It did not specify in the filing which business areas the staffing cuts would affect."
40716,4,Virgin offers music downloads,"Virgin has become the latest company to launch an online music download service, but UK music fans will have to wait before they can give it a try."
62226,4,A New Crew Arrives At the Space Station,A Soyuz spacecraft with a replacement crew for the International Space Station docked safely with the orbiting complex early today.
11521,1,Iraqi Holy City  Left Broken by Urban Warfare,"U.S. troops' pinpoint fire and munitions restrictions have ensured that Najaf's Imam Ali shrine remains all but unscathed. But the core of the city around it, dear to millions of Shiite Muslims, has been mauled by combat."
91469,4,Australian-Scottish Stem Cell Sciences Offers Researchers Free <b>...</b>,"Stem Cell Sciences, an Australian biotechnology company which recently moved its headquarters to Edinburgh, Scotland, is offering scientists worldwide, unconditional access to a new embryonic stem-cell line."
13038,3,Greenspan Sounds Alert on Social Security (AP),"AP - For at least the fourth time this year, Federal Reserve Chairman Alan Greenspan has touched the electrified third rail of American politics  — Social Security."
25452,1,US-Led Forces Retake Northern Iraqi City,"The US military launched a major pre-dawn assault Sunday to wrest the northern city of Tall Afar from insurgents but encountered almost no resistance, leaving uncertain "
76048,3,Shareholders OK Wachovia-SouthTrust Merger,Shareholders of Wachovia Corp. and SouthTrust Corp. overwhelmingly approved a $14.3 billion deal for Wachovia to acquire the Alabama-based bank on Thursday.
63212,3,Fund Spy 4 ETFs to put in your toolbox,"Exchange-traded funds are a nifty idea, but its easy for investors to make mistakes with them. Here are four ETFs Morningstar likes."
86277,4,Wireless USB Standard Pledged by Year's End,Decision may bring world of wireless peripherals to market.
112276,3,"Agency Seeks Recalls of Durango, Dakota","Federal safety regulators want 600,000 Dodge Durangos and Dakota trucks recalled because their wheels could fall off, but the auto maker doesn't believe the defect is dangerous, a company spokesman said."
117761,4,Apple Unveils iPod Photo  & U2 iPod in India,"Apple has launched two new variations of the iPod - the Apple iPod Photo and the U2 iPod. A digital music player with a high-resolution color screen, the iPod Photo can hold up to 25,000 digital photos, alongside a music library."
82996,3,FDA vows to increase efforts to ensure drug safety,WASHINGTON The Food and Drug Administration is vowing to appoint a director of drug safety and take other steps to ensure the safety of medications.
77074,3,Bristol-Myers Squibb Net Slumps,Bristol-Myers Squibb (BMY:NYSE - news - research) reported a sharply lower profit in the third-quarter as generic competition continued to eat away at drug sales and the company ratcheted up spending on research and development of new drugs.
91305,4,Dell Unveils Compact Blade Servers,"Three years after introducing its first blade server, Dell Inc. on Monday rolled out the next generation of the dense form factor, promising greater density and price/performance than what competitors are offering."
82495,2,Raptors host defending champs on TSN,TORONTO (Ticker) -- The Detroit Pistons will not have coach Larry Brown on the sideline when they visit the Toronto Raptors Friday.
10972,3,Guidant says stent 's market share up,"Indianapolis-based Guidant Corp., which co-promotes Johnson  & Johnson 's Cypher drug-coated heart stent, says the device 's market share has risen by as much as half, helped by Boston Scientific Corp."
34606,2,Woods to Skip 84 Lumber Classic," FARMINGTON, Penn. (Sports Network) - Tiger Woods announced  that he will not play in this week's 84 Lumber Classic due to  fatigue."
33826,1,Indian firm bucks trend with jobs expansion in N Ireland (AFP),"AFP - As British unions cry foul over an exodus of jobs to Asia, one Indian information technology firm is bucking the trend, hiring 250 more staff at a call centre in Northern Ireland."
34333,4,"Sun, HP Focus on SAN Management",Sun Microsystems Inc. and Hewlett-Packard Co. are both building storage virtualization tools and storage grid technology to help customers drive adaptable intelligence and unified management deeper into multivendor storage environments.
93350,4,Movie industry sues file swappers,"Taking a page from the music industry 's playbook, the movie industry filed lawsuits in St. Louis and elsewhere Tuesday as part of a national campaign to crack down on piracy online."
37454,1,Blair urged to act on Bigley,"Efforts to help save the life of Kenneth Bigley held captive in Iraq, intensified when Irish politicians made an appeal to Bigley 's captors."
57190,3,Vector share float looms,Vector 's $1.3 billion bid for NGC promises a public offering of shares in a new local energy giant within 12 months. Vector put up $3 a share to win the bidding war for the 66 per cent stake in NGC owned by Australian Gas Light (AGL).
78743,1,US Agent Sparks Afghan False Alarm,"A US agent hidden under a head-to-toe veil on Sunday sparked fear of a suicide attack in the Afghan capital by fleeing from police who tried to search her, officials said."
95931,2,Westwood grabs lead in Nedbank Golf Challenge,"SUN CITY, South Africa (AFP) - Lee Westwood recovered from three bogeys in the first four holes to post a one-under-par 71 and take the lead after the third round of the Nedbank Golf Challenge."
39080,4,Giving a game a good score,Game makers need to spend time to make sure that music adds to the playing experience.
13087,3,British Airways chief admits company  'got it wrong ' over staff <b>...</b>,"British Airways ' (BA) chief executive Rod Eddington has admitted that the company  ""got it wrong "" after staff shortages led to three days of travel chaos for passengers."
88223,3,Dell reports strong third-quarter profit,"NEW YORK - Dell Inc., the worlds largest personal computer maker, Thursday posted a higher quarterly profit, helped by market share gains and lower component costs despite slowing demand for corporate PCs."
85280,3,Toshiba seeks damage against Hynix,"TOKYO (CBS.MW) -- Japan 's Toshiba Corp. said Tuesday it has field suit against South Korea 's Hynix Semiconductor Inc. in Japan and the United States, alleging infringement of Toshiba 's semiconductor flash memory patents."
77488,4,Why Japanese Horror Films Are So Spooky,"Following the success of <I>The Ring</I> and, more recently, <I>The Grudge,</I> a slew of Hollywood remakes of Japanese horror movies are in the pipeline. But audiences beware: These are not your typical monster-in-the-closet scary movies."
86973,2,"=== Davenport, Serena ready for Day-1 action in LA ===","Los Angeles, CA (Sports Network) - Current world No. 1 Lindsay Davenport and former top-ranked superstar Serena Williams will be among those seeing action Wednesday night at the season-ending $3 million WTA Tour Championships."
28350,2,Team Canada captures World Cup over Finland,CBC SPORTS ONLINE - Canada remains on top of the hockey world after defeating Finland 3-2 in the World Cup of Hockey final on Tuesday.
24260,1,Sudan Government's Attacks Stoke Rebels' Fury,Much of the responsibility for the growth of insurgency in the Sudan lies with the Arab-led government in Khartoum.
56365,2,Schumi back to winning at Japanese GP,"After three races without a win, the world champion cruised to his 13th victory of the season and a record of 146 championship points for the season yesterday."
52790,1,Afghan government says drug smugglers were behind political attack <b>...</b>,"KABUL, Afghanistan The Afghan government is blaming drug smugglers for yesterday 's attack on the leading vice presidential candidate ."
11953,1,Militants Turn Over Keys to Najaf Shrine,"NAJAF, Iraq - Thousands of pilgrims streamed into the Imam Ali Shrine on Friday, and militants who had been holed up in the site left it, handing the keys to Shiite religious authorities after Iraq's top Shiite cleric brokered a peace deal to end three weeks of fighting in this holy city.    Dozens of militants piled Kalashnikov rifles in front of the offices of their leader, radical Shiite cleric Muqtada al-Sadr..."
32774,2,"Cowboys 19, Browns 12","Bill Parcells is always toughest on his teams after they win, especially when they win ugly. That means the next eight days could be excruciating for the Dallas Cowboys."
56832,1,Ljubisa Beara Surrendered to the Serbian Authorities,"Ljubisa Beara, former Chief of Intelligence of the Chiefs of Staff of the RS Army and accused by the Hague Tribunal (ICTY) for crimes against humanity, surrendered yesterday to the Serbian authorities and was transported to The Hague, reports official "
101551,2,Colts Quarterback Sets Passing Record (AP),"AP - Colts quarterback Peyton Manning set an NFL record by throwing at least four touchdown passes in a fifth straight game, getting four in the first half alone against the Lions on Thursday."
64211,1,Allawi vows steps to fight terrorism,"Iraq is  ""working 24 hours a day to ... stop the terrorists, "" interim Iraqi Prime Minister Ayad Allawi said Monday. Iraqis are pushing ahead with reforms and improvements, Allawi told "
107556,2,US alter Ryder Cup qualification,The US has revamped the qualification system which determines its Ryder Cup team in the wake of the crushing 18- 9 defeat by Europe last September.
12550,2,One American left as Ward boxes into final round," ""I wanted him to stay outside, "" US boxing coach Basheer Abdullah would say later,  ""and use his speed. "". But when it mattered most Friday night - in the closing seconds of the Olympic light-heavyweight "
40732,4,Changing at the Push of a Button,"You might not be able to morph your wallpaper just yet, but digital ink is already threatening to make big changes in the way we experience advertising. By Rachel Metz."
101632,1,Straw hopeful as he visits Arafat 's grave,"JACK Straw, the Foreign Secretary, visited the grave of the late Palestinian leader Yasser Arafat yesterday at the end of a two-day trip to Israel and the West Bank to help revive the Middle East peace process."
108986,2,Ferrero replaces Nadal in Davis Cup final doubles match,"Spanish captain Jordi Arrese named Juan Carlos Ferrero Saturday to play doubles with Tommy Robredo, replacing 18-year-old Rafael Nadal."
5166,1,Prints lead to two Madrid arrests,"Algerian Abdelkrim Beghdali, 41, and Syrian Safwan Sabagh, 41, were arrested days after the 11 March attacks but released because of lack of evidence. "
105423,3,Where the Rubber Meets the (Virtual) Road,"In the second part of his car show-inspired hunt for investment ideas, Jeff Hwang tosses up three video game publishers and a tire maker."
73382,4,"McCaw 's Clearwire Goes WiMAX, Intel Makes  'Significant Investment '","Here 's one way to jumpstart WiMAX deployment: make a  ""significant investment "" in a wireless broadband company that promises to use your technology and products."
25397,2,"Larsson lights up Nou Camp, while Braga hold Porto","WITH the impeccable timing that has become his trademark, Henrik Larsson discovered his scoring touch for Barcelona on Saturday night with the second goal in his sides 2-0 win over Sevilla at the Nou Camp."
103903,1,Beached whales die off Tasmania,"More than 100 whales and dolphins have died in two separate beachings in islands off Tasmania in Australia. Ninety-seven pilot whales and bottlenose dolphins died off King Island over the weekend, and several others have died off Maria Island."
117713,2,Forgotten Stewart still waiting for his chance,"Last night marked the first anniversary of Danny Ainge's bold, six-player trade with Cleveland in which Ricky Davis was the obvious attraction. The move generated plenty of controversy at the time, eventually cost the Celtics the services of Jim O'Brien and Dick Harter , ended a five-game winning streak, and now only Davis remains on the active roster of either ..."
84261,3,Gas drops to lowest price in 2 months,"SAN FRANCISCO (CBS.MW) - The average price of gasoline fell nearly 3 cents per gallon for the first time in two months, according to a national survey released Sunday."
114360,2,Suspended Spain Soccer Game Rescheduled (AP),AP - The soccer game between Real Madrid and Real Sociedad that was suspended because of a bomb threat Sunday will be completed on Jan. 5.
10045,4,U.S. government cracks down on P-to-P piracy,U.S. law enforcement agents raided five homes and one Internet service provider on Wednesday in what the U.S. Department of Justice (DOJ) calls the first federal enforcement action against piracy on peer-to-peer (P-to-P) networks.
117041,1,Japan Corporations Lag in Promoting Women (AP),"AP - When Ginko Sato landed her first job in the 1950s, the only person who genuinely welcomed her was the other woman in her office, a secretary who was relieved she would have help serving tea to colleagues and guests."
71144,3,Internet users seen having few safeguards,"WASHINGTON -- Home Internet users are not nearly as safe online as they believe, according to a nationwide inspection by researchers, which found most consumers have no firewall protection, outdated antivirus software, and spyware programs secretly running on their computers."
117578,4,Full Track Downloads on Mobiles,The service will be first available on Spanish network provider Telefonica. Melodeo provides music to wireless subscribers through a mobilemusic solution that resides on the wireless phone.
117952,3,"FedEx Profit Jumps, Outlook Is Raised"," NEW YORK (Reuters) - FedEx Corp. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FDX.N target=/stocks/quickinfo/fullquote"">FDX.N</A>, the world's top  air-express shipper, on Thursday said quarterly profit more  than tripled on strength in its international, ground and  freight businesses, and the company raised its full-year  earnings forecast."
45926,2,"Connecticut 29, Pittsburgh 17","Cornell Brockington rushed for 185 yards and one touchdown Thursday night to lead Connecticut to a 29-17 victory over Pittsburgh, the Huskies ' first Big East win as a conference member."
52289,2,"Malik, Youhana guide Pakistan home","KARACHI, Oct. 6. - Yousuf Youhana notched his 10th one-day hundred and Shoaib Malik scored an equally impressive unbeaten 86 today to guide Pakistan to an eight-wicket win against Sri Lanka and into the triangular series final."
36526,1,"Gaza Pullout To Start Summer 2005, Last 12 Weeks: Israeli PM","JERUSALEM, Sept 22 (AFP) - Prime Minister Ariel Sharon said Wednesday that Israel 's withdrawal of troops and settlers from the Gaza Strip would start in the summer of 2005 and last 12 weeks, in an interview with public television."
105835,1,Cuba Releases Dissident Writer Imprisoned in 2003 Crackdown,"The Cuban authorities on Tuesday freed the dissident writer Ral Rivero, the best known of a dozen political prisoners released during the past few days in a "
81731,2,"Clemens considers retirement, but no decision yet"," ""I 'm very close to retirement, "" Clemens told reporters Friday.  ""Obviously, I haven 't made the decision for the upcoming season yet."
53577,2,Clarke and McGrath punish India,"An innings of the utmost brilliance from a novice, a superb exhibition from a temporary captain, a precise burst from a returning paceman and a robust contribution from an underestimated "
84277,1,Arafat's wife says leaders aim to 'bury him alive',"PARIS -- Yasser Arafat's wife accused Palestinian leaders hoping to travel to France today to visit her critically ill husband of plotting to ''bury him alive. """
89173,3,Spitzer seen suing Universal Life Resources,"NEW YORK - New York Attorney General Eliot Spitzer, who is probing bid-rigging in the insurance industry, expects to file suit against health insurance consultant Universal Life Resources as early as Friday, a spokesman for his office said."
35379,2,Singh named PGA Tour Player of Year,"Vijay Singh, who won nine tournaments and more than $10 million in 2004, was named PGA Tour Player of the Year Monday. Singh was chosen in a vote by his fellow golfers."
66686,3,UPDATE 1-Australia 's Computershare buys US EquiServe,"Australian financial software group Computershare Ltd. (CPU.AX: Quote, Profile, Research) has agreed to buy US share registrar EquiServe for $292 million from DST Systems Inc."
72190,1,Van Nistelrooy charged by FA (AFP),AFP - Manchester United's Dutch international striker Ruud van Nistelrooy was charged with serious foul play by the Football Association (FA).
118820,2,Lakers jump Kings; two in row for Bulls roundup,"SACRAMENTO, Calif. -- When the Lakers were dismantled last summer, the Sacramento Kings thought their biggest rivalry was finished."
96481,1,Sharon eases conditions for resuming peace talks with the <b>...</b>,"Israel signalled flexibility and openness toward the emerging new Palestinian leadership Friday, with a top adviser to Prime Minister Ariel Sharon saying peace talks could resume if the Palestinians showed some goodwill."
45501,3,Oil Ends Up as Nigeria Worries Persist," NEW YORK (Reuters) - Crude oil climbed back over $50 a  barrel on Thursday, with worries over the security of Nigerian  supplies supporting prices despite a surprise increase in U.S.  crude inventories."
50560,1,"Nice guy vs. The Ice Guy, Tuesday night in Cleveland (USATODAY.com)","USATODAY.com - Democrats were giddy with anticipation thinking about this year's vice presidential debate when John Kerry selected John Edwards as his running mate back in July. Their man is 51, dashing and camera-ready; Dick Cheney is 63, phlegmatic, balding and hardly a matinee idol. This was to be a fight Democrats would love."
92990,4,MPAA sues file swappers,The Motion Picture Association of America (MPAA) launched its initiative to file lawsuits against online movie traders on Tuesday.
46166,2,Rooneys Champions League hat-trick: reaction from Nistelrooy <b>...</b>,"Manchester, 1:30pm GMT - Wayne Rooney 's Man United debut in the 6-2 Champions League rout of Fenerbahce saw Sir Alex Ferguson and Ruud van Nistelrooy speculating on record breaking things to come from the England 18 year-old star."
96000,4,Running Extra Mile Sets Humans Apart in Primates' World,"The ability of early human ancestors to run long distances may have influenced the transition to today's body form, researchers report."
90644,1,Two shot dead in Yala as Ramadan ends,Militants shot dead a former policeman and a Burmese migrant worker in the southernmost province of Yala Sunday just as Muslims marked the end of Ramadan.
52255,3,Bioscrypt shares soar on hopes for new ID product,"Shares of Bioscrypt Inc. (BYT.TO: Quote, Profile, Research) jumped 18 percent on Wednesday after it said it had teamed up with IBM (IBM."
76558,3,Fears growing for big drops in house prices,Further evidence that the housing market has run out of steam emerged yesterday as the Nationwide reported the first fall in prices for three years.
5502,4,Learning to write with classroom blogs,"Last spring Marisa Dudiak took her second-grade class in Frederick County, Maryland, on a field trip to an American Indian farm. "
99072,4,Oracle shoots for the middle,"Next month, firm will launch revamped middleware products for content management and application infrastructure."
84895,4,Oracle Mulls Dropping PeopleSoft Lawsuit (AP),AP - An attorney for Oracle Corp. says the company will abandon its legal challenge to PeopleSoft Inc.'s antitakeover protections if shareholders fail to tender a majority of their shares by a Nov. 19 deadline.
48833,3,German food retailer Spar sells 50-pct stake in Netto discount to ITM (AFP),"AFP - Spar, Germany's eighth-biggest food supermarket chain, plans to sell a 50-percent stake in its discount arm Netto to its French parent company ITM Entreprises, Spar's new chairman Stephan Schelo said in a newspaper interview."
81368,3,"SBC, BellSouth to buy yellowpages.com",BellSouth Corp. and SBC Communications Inc. have teamed up to buy the online directory publisher www.yellowpages.com Inc. for an undisclosed amount.
23961,1,AP Poll: Bush Holds Lead Over Kerry (AP),"AP - President Bush opens the fall campaign with a slight lead over Democratic Sen. John Kerry, an Associated Press poll shows, as voters express growing confidence in the direction of the country and the performance of the incumbent."
11031,1,Mystery Persists Behind Causes Of Double Plane Disaster,Russia is observing a day of mourning for the 89 people killed in two plane crashes that occurred within minutes of one another late on 24 August.
111539,3,America West: Will Not Bid for ATA,"America West Holdings Corp. (AWA.N: Quote, Profile, Research) on Thursday said it would not bid for assets of bankrupt carrier ATA Airlines, saying the value does not justify the cost."
94961,1,Israel releases senior Hamas leader,A senior member of the Palestinian resistance group Hamas has been released from an Israeli prison after completing a two-year sentence.
92470,1,Ivory Coast under embargo as France wraps up evacuations,ABIDJAN (AFP) - Ivory Coast was under an arms embargo after a unanimous vote in the UN Security Council aiming to quell a new wave of unrest that has convulsed the west African state and sent thousands of foreigners fleeing.
59279,1,Afghanistan takes first difficult steps toward democracy,The election for president in Afghanistan may have brought us one small step closer to worldwide democracy. At least the people there left no doubt that they wanted to vote.
64671,2,Donohoe quits after marijuana arrest,"UAB defensive line coach Pat Donohoe resigned Monday but declared his innocence on a marijuana possession charge. Donohoe, 51, submitted his letter of resignation to UAB head coach Watson Brown."
67872,2,Bangladesh stress threat is only a hoax,"NEW DELHI: With regard to the safety of the Indian cricketers, High Commissioner Veena Sikri sent in a report to her MEA bosses. Sports ministry and the BCCI were brought into the picture."
51707,4,Via to enter 64-bit processor market,VIA Technologies has announced details of its 64-bit architecture based Isaiah processor core with the engineering code name  'CN '.
12554,2,Montgomerie makes case for Ryder Cup with 67,"Two-time US Open champion Retief Goosen grabbed the first-round lead in the BMW Open at 6-under-par 66, and Colin Montgomerie boosted his Ryder Cup chances by finishing a stroke back on Thursday."
68671,2,Red Sox Fan Killed by Police Projectile (AP),AP - A college student celebrating the Red Sox come-from-behind victory over the New York Yankees was killed after a police officer called in to control the rowdy crowd shot her in the eye with what was designed to be a non-lethal projectile.
62716,4,Microsoft announces Xbox holiday bundle,"Starting October 31, the Xbox will include NCAA Football 2005, Top Spin, two-month Xbox Live trial for $149.99. Microsoft today announced the details of its Xbox holiday bundle."
6023,2,Paul Hamm gold an error,"n American Paul Hamm, who become the first American to win the Olympics mens all-around gymnastics title, should not have been awarded the gold, the sports governing body ruled on Saturday."
10194,3,"Update 4: Tokyo Stocks Rise, Dollar Up Against Yen","Tokyo stocks rose Thursday morning, following earlier gains by US shares on Wall Street. The dollar was up against the Japanese yen."
110728,4,D.C.-Area Video Game Stores Targeted in Piracy Raid,"Federal authorities raided three Washington, D.C.-area video game stores and arrested two people for modifying video game consoles to play pirated video games, a video game industry group said Wednesday."
105568,4,Sony To Sell MP3 Music Players in Japan,"Sony 's two MP3 players, the NW-HD3 with a 20-gigabyte hard-disk drive, and the NW-E99, with a built-in 1-gigabyte flash-memory chip, go on sale December 10 in Japan."
58756,3,Yahoo's Profit More Than Triples,The Internet media company's quarterly profit was boosted by stronger online advertising and its acquisition of Overture Services.
106157,2,Bolton want outright deal for Liverpool 's Diouf,Bolton Wanderers want to sign El Hadji Diouf to a permanent deal from Liverpool in January. The Guardian says Bolton officials have been privately impressed by Diouf 's reaction to the misdemeanour and by his displays since joining on loan in August.
36686,3,3rd-quarter profit falls 34 at Morgan Stanley,"Morgan Stanley, the second-biggest US securities firm, said Wednesday its fiscal third-quarter profit tumbled 34 percent, falling short of estimates, as bond trading plunged."
16208,2,Henin-Hardenne Shakes Off Teen at U.S Open (AP),"AP - Her credentials are impeccable  — No. 1 player in the world, winner of the Olympic gold medal. And yet, there were moments Tuesday at the U.S. Open when Justine Henin-Hardenne was in trouble, challenged by a teenager who had never played in a Grand Slam event before."
16700,2,Wharf weighs in for new England,"If England 's new one-day master plan was to bat, bowl and field better than in the recent past, then it succeeded admirably here yesterday."
44208,1,FACTBOX-Profiles of key figures in new Irish cabinet,Ireland 's Taoiseach (Prime Minister) Bertie Ahern has shuffled his cabinet to re-energise his party after a poor showing in local and European elections earlier this year.
29017,3,"Update 2: JP Morgan Chase Plans to Rehire 4,000","JP Morgan Chase  & Co. says it will rehire 4,000 workers whose jobs it had outsourced to IBM, bucking a corporate trend in information technology."
88867,1,Hopes for Eid Solution to Afghan Hostage Crisis, KABUL (Reuters) - Three U.N. workers held by militants in  Afghanistan were in their third week of captivity on Friday  after calls from both sides for the crisis to be resolved ahead  of this weekend's Muslim festival of Eid al-Fitr.
13619,1,Damage at Shi ’ite cemetery stirs up complex feelings in Najaf ,"NAJAF, Iraq -- Throughout the battle that smashed crypts, splintered memorial plaques, and scattered unexploded bombs across the Valley of Peace cemetery in Najaf, US troops painted the decision of the Mahdi Army rebels to fight among the graves as a sign of disrespect for the religion they say they defend."
71018,2,Baseball-Schilling Gives Red Sox 2-0 World Series Lead,"Curt Schilling, his wonky ankle held together by stitches, tossed six courageous innings to help the Boston Red Sox pound the St. Louis Cardinals 6-2 to seize control of the 100th World Series Sunday."
104743,3,HK PRESS: PSA Takes HK Port Stake For HK$2.6 Billion,"HONG KONG (Dow Jones)--PSA International will pay at least HK$2.6 billion for majority control of Asia Container Terminals, giving Singapore 's state-owned port operator the strategic foothold in Hong Kong 's port that it has long coveted, reports the South "
74253,3,Oil prices to cool off EU growth,"BRUSSELS The European Union 's executive arm issued a bleak economic report on Tuesday, warning that the sharp rise in oil prices would  ""take its toll "" on economic growth next year while the euro 's renewed climb could threaten exports."
104160,3,UnitedHealth to Buy Definity Health," CHICAGO (Reuters) - UnitedHealth Group Inc. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UNH.N target=/stocks/quickinfo/fullquote"">UNH.N</A> on  Monday said it would buy Definity Health Corp. for $300  million, as the No. 1 U.S. health insurer seeks to offer more  health savings accounts, which give consumers incentives to  rein in health costs."
