,label,title,text
2795,3,Cendant to Buy Orbitz for $1.25 Billion," CHICAGO (Reuters) - Travel and real estate heavyweight  Cendant Corp. on Wednesday said it will buy travel Web site  Orbitz Inc. for about $1.25 billion, making it the  second-largest competitor in the online travel industry."
4084,4,AMD pushes desktop performance with new chips,"Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map."
1372,3,Greenspan: Economy Regaining Traction," WASHINGTON (Reuters) - The U.S. economy is pulling out of  its recent soft patch and appears to be picking up steam,  Federal Reserve chief Alan Greenspan said on Wednesday in  remarks economists saw as cementing a September rate rise."
7338,4,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.
1087,4,Semiconductor Manufacturing to Boost Capacity by Half (Update2),"Semiconductor Manufacturing International Corp., China 's biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line."
1653,4,Symantec launches antiphishing service,"SEPTEMBER 13, 2004 (IDG NEWS SERVICE) - Symantec Corp. is fishing for dollars with a new service designed to help companies combat the ongoing epidemic of online identity theft, or  ""phishing, "" scams."
5041,1,Dutch Film Director Theo Van Gogh Killed,Dutch film director and columnist Theo van Gogh was shot and killed yesterday morning in Amsterdam. The company Gogh owned and worked explained that he was attacked and murdered in the morning at Lineaustraat Street.
5115,4,Calif. Voters Back  $3 Billion Stem Cell Measure (Reuters),"Reuters - A controversial California ballot measure that would fund a decade of stem cell research with  $3 billion in state money was headed for a resounding victory on Wednesday, initial returns showed."
3953,4,Toughest athlete is female and unknown,"You probably haven't heard about one of the toughest endurance sports around: the deca-ironman. That's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. Currently, the world record stands at about 187 hours, held by a German housewife. Nobody else has ever finished the course below 192 hours.  "
1692,3,Office Depot Sees Profit Below Views," NEW YORK (Reuters) - Office Depot Inc. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODP.N target=/stocks/quickinfo/fullquote"">ODP.N</A>, the No. 2  U.S. office supply retailer, on Tuesday forecast third-quarter  and full-year profits below Wall Street estimates due to  disruptions from recent hurricanes."
6195,2,Sugar Shane Not so Sweet,"(November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley "
7173,3,ST Tele-TM Intl to buy 47.7 in Idea,Mumbai: Singapore Technologies Telemedia and TM International have announced that their consortium has signed definitive agreements for the acquisition of 47.7 per cent stake in Idea Cellular.
2949,4,Update 2: US Cybersecurity Chief Abruptly Resigns,The government 's cybersecurity chief has abruptly resigned from the Homeland Security Department amid a concerted campaign by the technology industry and some lawmakers to persuade the Bush administration to give him more authority and money for 
6942,1,Pakistan Tests Medium-Range Nuclear-Capable Missile (Reuters),"Reuters - Pakistan test-fired on Wednesday a nuclear-capable, surface-to-surface ballistic missile, capable of hitting targets deep inside arch-rival India."
4266,4,Intel Cancels Plan to Enter Digital TV Chip Market," SAN FRANCISCO (Reuters) - Intel Corp. <A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news"">INTC.O</A> on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics."
1933,1,2 US workers seized in Baghdad ,"BAGHDAD -- Kidnappers seized two Americans and a Briton from their central Baghdad villa at dawn yesterday, in a bold raid that could further limit the mobility of foreigners in the Iraqi capital."
3217,4,Is PeopleSoft waiting for the right price?,A company board member testifies in trial that a sale would be possible if Oracle ups its offer.
6268,4,Bofra burrows in through banner ads,"Hackers may be using banner ad servers to multiply the impact of the Internet Explorer virus, security experts warn."
4656,1,India and Bangladesh Neglect Their Enclaves (Reuters),Reuters - Nazrul Islam is an Indian living in an Indian village.
741,4,Modified US space shuttle ready to fly next spring,NASA said Thursday it had corrected flaws that caused the destruction of the space shuttle Columbia in February 2003 and that a modified shuttle would be ready to resume flights sometime next Spring.
1489,2,SportsNetwork Game Preview,"(Sports Network) - The Kansas City Royals host the opener of a three-game series against the Tampa Bay Devil Rays tonight, just one day after playing a very strange doubleheader."
962,1,Australian employee of Canadian oil company reportedly abducted in Yemen (Canadian Press),"Canadian Press - CANBERRA, Australia (AP) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping."
2282,4,AT T Builds VoIP Alliance (NewsFactor),"NewsFactor - With its Internet-based phone service well established, AT T (NYSE: T) now is \focusing on establishing common ground among the broad array of technology providers that help the operator deliver VoIP to businesses and consumers."
3642,4,Glacier Grows in Mount St. Helen's Crater (AP),"AP - While earthquakes, steam and magma are getting all the attention on Mount St. Helens these days, the volcano's most unique feature could be the icy epitome of slow motion that has sprouted on its flanks in the last two decades: its glacier."
1375,4,Motorola Aims to Sharpen Design Edge,"In a 26th-floor office suite overlooking Lake Michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropology to musicology "
3603,2,Lions are suddenly road warriors,"One road victory was nice, but the Lions ' true road test came Sunday against the previously unbeaten Atlanta Falcons at the Georgia Dome."
7048,4,PalmSource Promises Linux OS,"PalmSource today promised a Linux version of its operating system, together with a cut-down offering for use in budget mobiles, after buying mobile phone developer China Mobilesoft."
2659,3,Banknorth investors voice doubts on bid,Banknorth Group Inc.'s biggest investors are voicing concerns about the proposed sale of a controlling stake to Toronto-Dominion Bank .
4317,3,Weyerhaeuser Profit Up," NEW YORK (Reuters) - Weyerhaeuser Co.'s  quarterly profit  rose sharply on a large gain from the sale of timberlands in  Georgia and it set tender offers to reduce as much as $700  million in debt, the company said on Friday."
5483,3,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data."
2585,4,The Sims 2; Demon Stone; The Number Devil,Getting a life gets a lot more complicated in this sequel to the best-selling computer game in history.
4867,4,Feds Charge 28 in ID Theft Ring,Agents at the US Secret Service unmasked 28 people who thought they were safe behind anonymous identities and charged them in connection with alleged ID Theft activities.
6198,2,Vieira slams Spain 's stance on racism,Patrick Vieira has fiercely criticised Spain 's record in combating racism in football and paid tribute to England 's record in acting against it.
1281,2,"NL Wrap: Backe Pitches, Hits Astros to Win Over Reds","Brandon Backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the Houston Astros an 11-5 triumph over the Cincinnati Reds in the National League Monday."
4847,4,Game sparks sales frenzy,GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious 
1157,2,Pierce hunts down Sharapova,"Maria Sharapova, the 17-year-old Wimbledon champion, was eliminated in the third round at the US Open yesterday by the 27th seed, Mary Pierce, who used to be known as  ""The "
1053,1,12 nations agree to locust battle plan,"DAKAR, Senegal -- Residents burned tires and children took to the streets with sticks in Senegal's capital yesterday to fight an invasion of locusts, as 12 West African nations agreed on a battle plan."
3140,4,IBM unveils notebook with fingerprint reader,"IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer."
3847,4,Spawn of X Prize on Horizon,Innovators take note: The folks behind the X Prize vow there will soon be more competitions in several disciplines. Also: The da Vinci team presses ahead in Canada.... Rubicon team plans another launch attempt. By Dan Brekke.
1388,3,Ex-WorldCom CEO Wants Witness Immunity (Reuters),"Reuters - Lawyers for former WorldCom  Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's  $11 billion accounting scandal,\according to court papers filed on Wednesday."
4842,2,"Koch, Park leads first day in Nine Bridges Classic","Carin Koch of Sweden and South Korea 's Grace Park both shot a 6-under-par 66 on Friday, taking the lead after the first round of the LPGA 's CJ Nine Bridges Classic."
6210,1,Australia cancels 80pc of Iraqi debt,"Nineteen countries, including Australia, have agreed to cancel 80 per cent of the debt Iraq owes them. The deal secured for the Paris Club of creditor nations ends a trans-Atlantic dispute and probably sets "
2008,2,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team."
4969,3,First credit rating for Serbia  19:50 November 01  Dow Jones,"LONDON -- Monday -- Serbia reached a milestone on the road to economic stability Monday, as its first-ever credit rating opened the way for a return to international credit markets."
4156,1,Russian army bullying 'horrific',"The ritual of organised bullying in the Russian army is getting worse, an international rights group warns."
6380,3,FBI Interviews Halliburton Whistleblower,"Bunnatine Greenhouse, chief contracting officer of the Army Corps of Engineers, is seen in her official undated government photo. FBI agents recently spent a day interviewing Greenhouse, the Army contracting "
5004,3,Volkswagen 's talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions."
4203,4,New Crew Prepares For Space Station Duty,"CAPE CANAVERAL, Fla. -- A new crew is aboard the International Space Station Wednesday preparing to take over command of the orbiting outpost."
6891,1,"Villagers flee clashes, huddle in forests ","GOMA, Congo -- Thousands of civilians have fled their homes after clashes in the east of Democratic Republic of Congo, the United Nations said yesterday, although it was unclear who was behind the violence."
3985,4,Too few games could set back PSP launch - Sony exec,"Signs of a delay, or just managing expectations?"
6577,2,Toronto 's SkyDome sold for $25 million,Toronto 's Major League Baseball franchise finally has a nest it can call its own. Blue Jays-owner Rogers Communications has reached a $25 million deal to buy the SkyDome.
3395,4,"Opportunity Rover Stumbles Upon Rocky, Maybe Watery, Find (SPACE.com)","SPACE.com - Almost by accident, NASA's Mars rover Opportunity has found a rock that may point to a second water event in the red planet's past."
1302,2,US Open Tennis: Henin-Hardenne falls to Petrova and blunders,"NEW YORK The rivalry match at the United States Open fizzled, but the mismatch sizzled. After Lindsay Davenport defeated Venus Williams, 7-5, 6-4, in a match that was ho-hum until the last game, Nadia Petrova "
7119,3,Auto Parts Sector Falls on Delphi News,Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.
6648,4,Screensaver Strikes Back at Spammers,"New software allows recipients of spam to band together to target known websites behind the messages. The idea is to bombard the sites with messages, slowing them down and making them more expensive to run."
3533,1,"Baghdad Car Bombs Kill 11, Including GI","BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, as Defense Secretary Donald H..."
2526,2,Dolphins and Steelers Will Play Sunday Night (Reuters),Reuters - The Miami Dolphins and Pittsburgh Steelers will play their scheduled game Sunday night at 8:30 p.m.
4242,3,AT &T Posts $7.1 Billion Loss for the 3Q,"AT &T Corp. swung to a third-quarter loss of $7.12 billion after recording huge charges related to the company 's retreat from traditional telephone services, which has included at least 7,500 more job cuts "
2767,4,Microsoft to offer stripped-down XP in India,"BANGALORE, INDIA -- Microsoft Corp. will introduce the Windows XP Starter Edition in India early next year, the company said Wednesday, two days after announcing similar plans for Russia."
1533,1,Collingwood anchors England (AFP),AFP - Paul Collingwood's unbeaten 80 took England to 299 for seven against Zimbabwe in their opening Champions Trophy Pool D match at Edgbaston here.
4749,4,Google and Microsft Getting Close,"Google and Microsft Getting Close\\Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ..."
4693,2,Palmeiro Signs One-Year Deal With Orioles (AP),"AP - Rafael Palmeiro didn't want his homecoming with the Baltimore Orioles to end after just one season, so he took a pay cut and accepted a one-year,  $3 million contract Wednesday."
1842,3,Senate panel opposes overtime rules ,"A Senate committee voted yesterday to scuttle new rules that critics say would deny overtime pay to millions of workers, as Democrats won the latest round in their election-year bout with President Bush over the issue."
2081,4,Sci/Tech - Virus gang wars on the Web,"Following his arrest in May, the teenage computer wizard admitted to police he wrote the code for Sasser and more than two dozen Netsky viruses that wreaked havoc across the Internet during the first few months of 2004."
583,2,Pittman misses out,"Fani Halkia (1980), of Greece, clears a hurdle en route to winning a gold medal ahead of fifth place finisher Jana Pittman, of Australia."
3851,2,Red Sox need Arroyo,"Game 3 tonight in Fenway Park, but rain is forecast; Boston learns Schilling may be done for postseason. BY RONALD BLUM ASSOCIATED PRESS WRITER."
224,3,Credit Suisse to merge CSFB unit into parent,Credit Suisse Group announced plans to merge its Credit Suisse First Boston Securities unit with the rest of the company 's operations and cut as many as 300 jobs.
4085,4,AMD Readies Powerful Desktop Chips,New Athlon 64 processors will compete with Intel's Pentium 4 Extreme Edition.
4011,2,Manning Throws 3 TDs to Lead Colts Past Titans," INDIANAPOLIS (Sports Network) - Peyton Manning threw for  425 yards with three touchdowns and Edgerrin James ran for 105  yards with a pair of scores, as the Indianapolis Colts shook  off a sluggish start and rolled to a 51-24 victory over the  Tennessee Titans at the RCA Dome."
4269,3,"Viacom, Disney pay $1.5M FCC fine","Disney and Viacom agreed to a fine of $1.5 million from the Federal Communications Commission over claims their children 's cable television networks violated advertising restrictions, the FCC said Thursday."
1798,2,GM Plans to Use Woods More Creatively (AP),"AP - General Motors Corp. is thrilled that Tiger Woods will promote Buick for the next five years, but GM chairman Rick Wagoner says the automaker could make better use of the world's best-known golfer."
1120,2,No miracle this time,"That miracle, of course, took place in Lake Placid, NY, during the 1980 Winter Olympics. Thanks to the likes of Jim Craig, Mike Eruzione, Ken Morrow and the rest of the US hockey team, the mighty Soviet Union "
43,4,Spam suspension hits Sohu.com shares (FT.com),"FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam."
4582,4,Cassini to Look at Saturn's Giant Moon (AP),AP - The theory that Saturn's giant moon Titan has oceans or seas of liquid methane and ethane faced its best test yet Tuesday.
7421,4,HP Shifting Last of Itanium Engineers,"Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership to co-develop the Itanium chip "
7382,1,NKorea warns Japan against economic sanctions,"North Korea has warned Japan that it will treat economic sanctions as a  ""declaration of war "" and threatens to try to exclude Tokyo from six-party talks on Pyongyang 's nuclear arms programs."
2403,2,Mountain climbers,"The Big East is under siege again. Oh, it's not as overt as the move by the Atlantic Coast Conference two years ago, which went on a membership drive, targeting Miami, Syracuse, Boston College, and eventually Virginia Tech."
739,2,Rooney going nowhere unless price is right: Moyes,"England striker on his way. Or is he? Will it be St James ' Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable "
2865,1,"Bush, Kerry brace for key presidential debate (AFP)","AFP - The US presidential candidates were set to go head to head in a bruising, high-stakes televised debate, with Republican incumbent George W. Bush aiming to lock in his lead in the race and Democratic challenger John Kerry banking on a comeback."
3406,3,Advanced Micro Devices meets reduced forecast for third quarter,"SAN FRANCISCO - Advanced Micro Devices Inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip maker 's recently reduced outlook."
710,3,"Stock Futures Flat Before GDP, Fed Speech", NEW YORK (Reuters) - U.S. stock futures were nearly  unchanged on Friday as investors awaited key data on the  economy that could determine the market's early direction.
1268,4,Intel lauds milestone in shrinking chips,"Contradicting fears that the semiconductor industry 's pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips."
6696,2,Knicks: Crawford hits the one that counts,"The old axiom is that it doesn 't matter how many shots you miss; if you 're a shooter, you have to keep shooting. Jamal Crawford missed 21 shots against the Atlanta Hawks last "
4057,4,New Jersey Lawsuit Challenges Electronic Voting,A coalition of private citizens and local elected officials in New Jersey plan to file a lawsuit to block the state's use of electronic voting machines.
2564,1,Hamas official killed in blast,"JERUSALEM -- A Hamas official was killed Sunday when his sport utility vehicle exploded in a neighborhood of Damascus, Syria, seconds after he started the engine, according to witnesses and the Palestinian militant group 's leaders, who accused Israel of "
6463,4,Gone Phishing?,"Zastrossi writes  ""According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 sites in September to "
7045,3,America West Pulls From Race for ATA,"America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp."
1874,4,Blackberry shrinks phone keyboard,The latest Blackberry mobile device packs a traditional Qwerty keyboard into  20 keys.
3518,1,Taiwan's Leader Urges China to Begin Talks (AP),AP - Taiwan's leader used his National Day speech Sunday to urge China to begin peace talks so the two rivals can avoid war. Chinese and Taiwanese leaders haven't met since the Communists took over China in 1949 and Taiwan began resisting the mainland's rule. China insists that Taiwan is a Chinese province and has threatened to attack if it refuses to unify eventually.
7287,2,Coleman Enjoys Fulhams Battling Display,"Fulham manager Chris Coleman was delighted with his side 's second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage."
4967,1,A suicide bombing killed 3 people in a crowded Tel Aviv market <b>...</b>,"A suicide bombing killed at least five people and seriously injured more than 30 others in a crowded Tel Aviv open-air market. Injured shoppers were treated on the ground, as vegetables were strewn on the pavement."
4723,2,Chelsea 1-0 West Ham,Mateja Kezman finally broke his Chelsea goal duck with the winner against a spirited West Ham in the Carling Cup. The striker was making his 13th outing for Chelsea and he arrowed in a second half shot past keeper James Walker.
534,3,"Sabre, NWA Trade Barbs Over Ticketing Fee","AUGUST 25, 2004 -- The Sabre Travel Network yesterday responded quickly to Northwest Airlines ' decision to impose a fee on all domestic tickets issued through global distribution systems, firing back with its own policy changes and concluding the "
5009,2,Australian Bookies Gutted After Betting Splurge,"AUSTRALIA - As reported by the Sydney Morning Herald:  ""The biggest betting plunge in recent memory ensured bookmakers at Randwick were  'stripped out ' of more than $3 million by Makybe Diva 's Melbourne Cup romp yesterday."
6849,3,Two top Nokia executives resign,HELSINKI: Nokia said the respected head of its networks unit had resigned and another top networks official left in the second major departure of top management in two weeks at the world 's largest mobile phone maker.
1485,4,Intel sees big changes to the net,"The internet will have to be changed to stop it reaching breaking point, according to chip giant Intel.."
7171,1,Powell for Arab democracy but Middle East no ready convert,"IT WAS first unveiled to the world as the American dream for spreading democracy right across the Middle East. But by the time US secretary of state Colin Powell came to launch the administrations  ""big "
4413,3,"Stocks Seen Stymied by Oil, Earnings"," NEW YORK (Reuters) - Record crude oil prices, a tidal wave  of quarterly earnings reports and anxiety ahead of the  presidential election may pin U.S. stocks down this week."
2366,1,Russia Seeks UN Terrorist Asylum Abuse Crackdown," UNITED NATIONS (Reuters) - Russia on Thursday proposed a  U.N. crackdown on the abuse of political asylum for terrorist  purposes, raising pressure on Western states to hand over  wanted Chechen activists."
5285,3,Study raises stent doubts,"Heart patients aren 't more likely to live long term after getting the artery-opening tubes called stents, according to a study released yesterday by researchers at Duke University."
2512,1,Muslim Council joins fight for hostage 's life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain ' heads to Baghdad for talks.
3485,1,Israelis Kill Four Palestinians in Gaza Strip, GAZA (Reuters) - Israeli troops killed four armed  Palestinians in the Gaza Strip on Saturday as it pressed a  massive 10-day-old offensive that has cost 85 Palestinian lives  in an attempt to stop militants firing rockets.
7396,1,Turkey confirms death of engineer in Afghanistan,"ANKARA, Dec 15 (AFP) - The Turkish ambassador in Afghanistan has confirmed the death of a Turkish engineer kidnapped Tuesday in Afghanistan 's eastern Kunar province, the Anatolia news agency reported Wednesday."
6171,2,Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night."
1470,2,Patriots Begin Title Defense with Narrow Win Over Colts,The New England Patriots began their quest for successive Super Bowl titles with a tight 27-24 win over the Indianapolis Colts in the opening game of the NFL season in Foxboro Thursday.
3465,3,"Lego, Carrefour in French Price-Fix Probe (AP)",AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.
2219,1,Senate Panel Gives NASA Extra Money (AP),"AP - NASA would get  $16.4 billion next year under a bill a Senate committee approved Tuesday, reversing a decision by House lawmakers to cut the space agency's budget below this year's levels."
4845,2,Harrington tied for first at Valderrama,"Padraig Harrington is tied for first at the Volvo Masters in Valderrama, at two under after 14 holes. Joining him at the top of the leaderbaod are Angel Cabrera, Brian Davis, and Alastair Forsyth."
3673,1,Blast Near Convoy of Palestinian Security Chief (Reuters),"Reuters - An explosion occurred near the convoy of a Palestinian security chief in the Gaza Strip on Tuesday,\witnesses said."
6429,1,Eight children stabbed to death as they sleep,"A man broke into a school dormitory and stabbed eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, was the "
5344,3,Oracle to drop suit if takeover bid fails,"Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft "
1982,2,Campbell targets City date for Arsenal return,Sol Campbell is expected to play for Arsenal 's reserves on Monday and could be back in the first team for next weekend 's visit to Manchester City.
3142,2,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub."
4434,2,Hendrick Motorsports Plane Crash Kills 10 (AP),"AP - A plane owned by the Hendrick Motorsports organization crashed Sunday on its way to a NASCAR race, killing all 10 people aboard, federal officials said. A spokesman for a funeral home where the bodies were being taken said the dead included the son, brother and two nieces of Rick Hendrick, owner of one of the most successful organizations in NASCAR history."
7513,4,Stocky Monkey in Himalayas Is a Shy Rarity: A New Species,"Scientists from India working in the Himalayas have discovered a new species of monkey, a stocky, short-tailed, brown-haired creature they have named the Macaca munzala, or Arunachal macaque."
1992,2,"Crystal Palace 0, Charlton Athletic 1",Charlton manager Alan Curbishley believes Dennis Rommedahl 's sparkling winner will provide the platform for the Dane to recapture the form that made him one of Europe 's most feared wingers.
4906,3,Oil bounces higher amid fears of supply disruption,Oil prices bounced higher on Friday following two days of sharp declines that came on the heels of rising inventories of crude in the US and a move by China to cool its economy.
3902,3,Pfizer Sends Out Update On Drug Bextra,Pfizer Inc. said Friday that it will provide health-care professionals with additional information about its Bextra arthritis drug and that it will conduct further studies to confirm the drug 's long-term cardiovascular safety record.
223,2,Brazil beats Haiti in goodwill soccer game,"The boys from Brazil beat Haiti 's national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match. "
2575,4,Now Virgin to offer trips to space,"LONDON, England -- British entrepreneur Richard Branson announced his company has signed a deal to offer the world 's first commercial flights to space under the branding  ""Virgin Galactic."
3623,4,SGI to Ship Intel Linux Workstation (Ziff Davis),Ziff Davis - Silicon Graphics Inc. will ship a new ultra high performance Intel Itanium-based Linux workstation designed for scientific and medical applications.
4361,2,"BAD BLOOD, GOOD RIVALRY: Vols prep for raging Tide","The now former starting Tennessee safety was arrested early Monday morning for firing the handgun of teammate Chris Heath. Afterwards, Johnson was slapped with indefinite suspension."
2811,4,"Microsoft, Amazon File Lawsuits Against Spammers","Microsoft and Amazon.com have joined forces to take legal action against US and Canadian-based companies for allergy sending fraudulent e-mails to Amazon and Hotmail users, claiming to represent these companies."
4144,2,Game 5 marathon rated highly with viewers,"Monday's Game 5 of the Red Sox-Yankees series showed an interesting ratings pattern. The window from 5:15-8 p.m., the time allotted for the telecast, did a 42.2 rating and 66 audience share in Boston. Those are terrific numbers for any market. The better news for Fox was that the game was only half-over at that point."
5813,3,ScanSoft to acquire 3 software firms,"ScanSoft Inc. said it plans three acquisitions. The company will acquire Phonetic Systems Ltd., a provider of automated directory assistance and voice-based programs, for $35 million in cash, and an additional consideration of up to $35 million, based on the achievement of performance targets and the potential vesting of a warrant to buy 750,000 common shares. ART Advanced Recognition Technologies ..."
3530,2,Lima's Complete Game Shutout Helps Dodgers Beat Cards, LOS ANGELES (Reuters) - Jose Lima pitched a complete game  shutout and Shawn Green stroked two homers to help the Los  Angeles Dodgers beat the St Louis Cardinals 4-0 to stay alive  in their National League Divisional Series Saturday.
424,4,New Fat-Busting Microwave Oven Unveiled," TOKYO (Reuters) - Eyeing up that juicy steak but worried  about your waistline? Japanese electronics maker Sharp Corp.  <A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6753.T qtype=sym infotype=info qcat=news"">6753.T</A> says it has developed a new fat-busting microwave oven  that can melt some of your worries away."
2263,3,"US Stocks Fall, Cisco Leads Techs Lower","Stocks fell on Wednesday after investment bank Morgan Stanley (MWD.N: Quote, Profile, Research) said quarterly profit fell, casting doubt on corporate profit growth, while a brokerage downgrade on Cisco Systems Inc."
7378,4,Globus inventors go commercial,"The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing."
286,1,Iraq Oil Exports Still Halved After Basra HQ Attack," BAGHDAD (Reuters) - Iraq continued to export oil at one  million barrels per day on Friday after an attack on the South  Oil Company headquarters took sabotage operations to a new  level, an official at the state-owned entity said."
4703,3,National Foods: Take No Action On Fonterra Takeover Bid,MELBOURNE (Dow Jones)--Australia 's National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no action on New Zealand dairy group Fonterra Co-operative Group Ltd.
2692,4,Russia Next to get Windows XP Starter Edition,"The Windows XP Starter Edition Pilot program has expanded to add a fourth country, Russia, which now becomes the fourth market to join Thailand, Malaysia and Indonesia."
124,4,IBM Seeks To Have SCO Claims Dismissed (NewsFactor),"NewsFactor - IBM (NYSE: IBM) has -- again -- sought to have the pending legal claims by The SCO Group dismissed. According to a motion it filed in a U.S. district court, IBM argues that SCO has no evidence to support its claims that it appropriated confidential source code from Unix System V and placed it in Linux."
3976,3,Goodale Hints of Tax Cuts,"The Federal Government says they are considering more tax cuts for lower and middle-income Canadians. Fending off attacks over the 9.1 billion dollar budget surplus, Finance Minister Ralph Goodale said he "
3711,3,Alaskan pipeline has hurdles,Energy companies planning a $20 billion gas pipeline to US consuming markets from Alaska welcomed new federal loan guarantees but cautioned Tuesday that other issues must be resolved before the huge project proceeds.
3705,1,Iraqi forces raid Ramadi mosques,"US forces stepped up operations yesterday across a wide swath of the Sunni insurgent strongholds northwest of the capital, pounding targets in three urban centers from the air and supporting Iraqi troops in raids on mosques suspected of harboring "
1110,3,EU foreign ministers hope to break deadlock over ASEM summit,"The European Union said Friday it  ""hoped to reach a conclusion "" at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations."
5389,2,Dolphins owner Huizenga stayed with likeable Wannstedt a little <b>...</b>,"This bit of coaching euthanasia -- Dave Wannstedt getting whacked (or whatever they called it) by the Dolphins -- had to happen. I 'm  ""stepping aside for the good of the team ' ' is what he told me just after noon today."
3004,4,NASA puts off space shuttle flights until at least May,"WASHINGTON: The US space agency NASA has put off resumption of space shuttle flights from March until at least May, the agency has said."
5860,4,"Not To Be Outfeatured, Yahoo Adds E-mail Storage (NewsFactor)","NewsFactor - Yahoo (Nasdaq: YHOO) has beefed up e-mail storage for users of its free e-mail service from 100 megabytes to 250 MB. The Internet giant also unveiled an anti-spam authentication technology called DomainKeys, which curtails messages sent from spoofed addresses."
1337,3,Former Banker Quattrone Faces Sentencing," NEW YORK (Reuters) - Frank Quattrone, a former star  investment banker who once earned $120 million in a year, will  be sentenced on Wednesday for obstructing a federal  investigation into some of the most popular stock offerings of  the 1990s."
