,label,text
8138,1,Which ode did which poet write?
2495,1,The explorers cut their way through the jungle.
4607,1,The executive committee approved the new policy.
4032,1,There remained just a few problems to be solved.
2655,1,The thief stole the painting for Mr. Smith.
1985,0,I didn't give Jack this picture of anybody.
4939,0,I met John who grows peaches.
7833,1,Aphrodite freed animals
8541,1,Where has he put the cake?
3931,0,In the box put John the book.
6567,1,Which book and which pencil did John buy?
6812,1,Larry hunted all the foxes.
4574,0,Sam may have been being interrogating by the FBI.
6265,1,Mike expected Greg incorrectly to take out the trash.
1927,1,Bill alleged that Roger had eaten the cake.
2919,1,The jeweller printed the name on the ring.
3638,1,The girls played in the water and swam under the bridge.
6357,0,Any pilot must be flying this plane.
5646,1,The man went to the store.
6059,1,"If I were a rich man, I'd buy a diamond ring."
8513,1,The pig grunts
182,0,"I'm going out, wherever that hurricane."
1468,1,"Sam picked those packages up which are to be mailed tomorrow rest might, but he didn't want to do so until it had stopped raining."
5835,1,I want Mary to sign my yearbook.
5989,1,Has Bill eaten his tuna?
8425,1,"Poseidon had escaped, before the executioner arrived."
7370,1,The hiker will reach the top of the mountain within an hour.
8496,1,The old pigs love truffles
3469,1,The paper provides many clues.
6953,1,Tess is knocking at the door.
5931,1,John bit the apple.
3802,1,I sent a surprise present to John.
5027,1,This theorem will take only five minutes to establish that he proved in 1930.
4353,1,There are more chemical substances involved in nerve transmission.
3312,1,Through the hall echoed a loud cry.
5758,1,The extremely tired students hated syntactic trees with a passion.
1277,1,Here's the whisky which I went to the store and Mike bought.
4424,1,He has a car.
6476,1,Those days Bill offered Mary everything he cooked.
49,0,The dog barked out of the room.
7521,1,Each of the boys fought with the other boys.
257,1,"The more that John gets upset by them, the more that stories about him seem to show up in the news."
3582,1,"I don't really want to go to the dentist's, but I know I should."
1747,1,"Handsome though everyone expects me to try to force Bill to make Mom agree that Dick is, I'm still going to Marry Herman."
2695,0,The package carried.
7594,1,John believes himself to be proud of Mary.
7023,1,They wanted to leave tomorrow or on Tuesday.
1487,1,"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home."
2255,1,Martha climbed the mountain.
7690,1,I sent money to Mary.
2773,1,Steve tossed the ball over the fence.
4807,0,John knows whose book Mary bought and Tom talked.
7685,0,John convinced the rice to be cooked by Bill.
1288,1,She's gone and ruined her dress now.
2982,0,We spotted that they were running.
5764,1,Heidi hit herself on the head with a zucchini.
3120,0,Cynthia munched peaches.
7374,1,the student left.
3340,1,On the horizon appeared a large ship.
876,0,"Sally explained the attempt to arrest Holly, but only after I had denied the decision to."
3212,1,A squeaking door announced John's presence.
5157,1,It was Tom who spilled beer on this couch.
6955,1,Frank Churchill is crossing the street.
2256,1,They skated along the canals.
959,1,John does not like Mary.
7575,1,He is John.
7615,0,There ran many people.
8213,1,The boys should all could go
2063,1,A hefty sum of money came to him from his grandfather.
6324,1,Heidi thinks that pictures of herself are beautiful.
8486,1,Nathan caused Benjamin to see himself in the mirror.
6556,0,The kennel in which Mary made and Fido sleeps has been stolen.
5978,1,Bill had an accident.
2042,1,I shipped the package halfway to the Antarctic.
5896,0,John placed the flute.
8387,1,No vampire slept.
6251,1,I want Jean to dance.
612,1,John tapped a barrel of some wine.
3123,1,Teresa bottle fed soy milk to the baby.
4229,1,One of the most serious problems that some students have be lack of motivation.
2543,1,I put the books on the table.
4048,1,Tom tried to ask a question.
2179,1,This metal won't pound flat.
7262,1,I hope that Mary wins.
6566,0,John asked who and where Bill had seen.
6147,0,Was sunk by the boat.
8456,0,Peter is the old pigs.
1480,1,That it was obvious that it would confuse the guards for Herschel to throw a fit is not true.
3769,1,This nice cake was baked for me by my mother.
464,0,Headway was unmade.
2454,1,An ancient treasure trove was found in this cave.
5441,0,He's a too reliable man.
944,1,We like our friends and they do too.
6186,1,I wonder what John bought.
4269,0,It tries to be warm in September.
1249,1,The man who was arrested by Officer Bob went mad.
6455,1,There were twenty students at the lecture and every student who was there said it was inspiring.
481,1,There is tending to be more and more discussion of these issues.
6793,1,Julia and Maria wanted to be allowed to perform a play.
6859,1,He told her the whole story.
362,1,How did you think that Mary solved the problem?
2426,1,The heat melted the ice cream.
7797,1,Gilgamesh may have quickly cast the spell
2909,0,That new handle detaches from the box easily.
7880,1,Why did you kill Pegasus?
4932,1,He made a statement everyone thought was interesting and important.
7520,1,Each of our rabbit and the neighbor's cat likes the other.
1661,0,"Fluffy is sick, which I fell asleep and Tom suddenly realized."
1066,1,John will see which picture of himself?
2337,1,Don swatted the mosquito with the newspaper.
6183,1,What do you think Matt kissed?
3933,1,That he won the election surprised everybody.
3528,1,They have no TV.
7681,1,John believes the rice to have been cooked by Bill.
4832,1,When can we register for graduation?
1871,1,"Enrico, who is the smartest of us all, got the answer in seven seconds."
2008,1,Fred threw the ball over the fence.
1484,1,A review seems to have come out yesterday of this article.
3618,0,It was several young students in that the policeman met the park last night.
365,1,I resigned because Mary hired someone.
8393,1,That he is coming is clear.
4666,1,She was sent to Seoul.
5964,1,Heidi thinks that Andy eats salmon flavored candy bars.
4831,1,How carefully have you considered your future career?
4481,0,John expect to must leave.
840,0,John wanted to leave the room happy and leave the room he did happy.
3553,0,He treats John very shame.
2549,0,Cheryl stood the books from Edna.
3237,1,Tony broke the window with a hammer.
8287,1,Ron heard a discussion in the foyer
4387,0,The house is been remodelling.
6051,1,John said Heidi was obsessed with broccoli.
6839,0,The experts attributed Raphael this picture.
131,0,"The more everyone eat, the more John keeps his big mouth shut about it, OK?"
1377,0,How did Sheila marry tall a man?
3639,1,The children were neither in their rooms nor on the porch.
1123,0,I consider to be a fool the senator who made the opening speech.
4335,1,Jones would prefer for it to be clear to Barry that the city plans to sue him.
2131,1,Sharon sprayed the plants with water.
7071,1,We Americans and the British pamper ourselves.
2312,0,I detached the handle and the box apart.
4789,1,he had been reading the article.
6389,1,John put any carrot from his garden in the salad.
2912,0,I differed this flyer from that flyer.
1758,0,I have some papers to announce that I've got to grade.
1583,1,"Harry believes that Sally is innocent, although no one else believes it."
683,1,Mary will play the violin soon.
5430,0,He's the bit of a gossip.
2880,1,Harriet alternated folk songs and pop songs.
6046,0,Heidi investigated John ate the cauliflower.
255,1,"The more that pictures of him appear in the news, the more likely John is to get arrested."
4567,0,The roof is leaks.
5503,1,Her mother wants Mary to be such an eminent woman that everyone will respect her.
5898,1,John put the book on the table with a pair of tongs.
456,1,There aren't many linguistics students here.
88,1,"He coughed awake and we were all overjoyed, especially Sierra."
3270,0,On the line are drying a lot of clothes.
7558,0,Our rabbit and the neighbor's cat like them.
8473,1,Medea saw who?
8024,1,Benjamin gave the cloak to Nathan
2883,1,Harriet interconnected the pieces.
6539,0,Which did you buy the table on Kim put the book?
1723,0,I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.
2468,1,A violent demonstration took place in the main square.
7480,1,John did not like Mary.
4759,1,"Edward's help, you can rely on."
735,0,The boys were made a good mother.
6909,1,Jim was happily chopping logs.
4790,0,Tom denied which book he had been reading.
8110,1,He's bound to should do it
1582,1,"After ten had left, seven more soldiers came in."
6985,1,It's high time Fiona got a job.
671,1,"Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library."
4385,0,Our team played all well.
7776,1,He kicked himself
6058,1,Andy promised to go.
5098,1,That's when I read.
584,1,The cup filled with water.
2226,1,This knife cut the bread.
3775,1,John made Kim a great doll.
7233,1,It was John that was waiting at the restaurant.
560,1,The electric main joins the house circuit in the basement.
8193,1,Moya's football team loved her
2057,1,The spunky girl has a black eye.
3401,0,The thief chased.
6295,1,Reading about herself in the tabloids always annoys Sandra.
8417,1,He has been happy
4350,1,There is only one chemical substance involved in nerve transmission.
2811,1,Paula swatted the fly.
4074,0,For John to remove the mother is undeniable.
7098,1,"John left his office at 11 and at 12, the library."
5,1,I'll fix you a drink.
2419,0,The new tax Jaws will gain the middle class.
4480,0,John did not leaving here.
6354,1,You may pick any flower.
3017,0,The inspector analyzed the soundness in the building.
3722,1,John tagged the monkey in the forest.
1024,1,Some professor admires every student.
5484,1,It wasn't as awful a picture as it first seemed.
6728,1,A motorist has reported the road is blocked at Bunker Hill.
6421,1,"Every philosopher is sometimes wrong, but he usually doesn't admit it."
5249,1,He began writing poems.
3366,1,The convict escaped.
1041,1,Every student attended more than three seminars.
4891,0,The student met the senator that John met Bill.
7795,1,Lucy's photograph of Jane
7447,1,Mary wonders whether Bill will come.
2632,0,Doug cleared at the table.
294,0,"Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?"
1522,0,That the sun is out was obvious.
139,1,"Fred can well imagine Joe getting fatter, the more he eats."
5960,1,I inquired if John likes his beer.
1299,0,The luscious chick who Billy and went to the movies will wed me ere the morn.
645,0,Rub the baby with the cloth asleep.
883,0,"Lilly decided eating cabbage, to be."
5178,1,I would dance with anybody.
1885,0,That barn has seven pine trees behind itself.
7125,1,That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.
2252,1,The mouse nibbled on the cheese.
1845,0,"We'll go together, us."
3370,1,We abandoned the area.
7582,1,Mary prefers that her ice cream is in a cone.
3600,1,A tall boy threw the ball.
380,1,No candidate can predict how many people will vote for him.
5618,1,George sang to himself.
1771,0,Willy is taller than that Bill is is generally believed.
3776,1,The situation became terrible.
7226,1,Henri wants to buy these books about cooking.
4465,1,John did not leave.
7249,1,I doubt if she kicks perfect goals every time.
1830,0,That informers they never use is claimed by the CIA.
2709,1,Amanda drove packages.
3432,0,Man the ball kicked the.
8057,0,Jason killed.
4668,1,That John was ill was widely believed.
1556,0,"Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes."
5164,1,Who was it who interviewed you?
4904,1,They all agreed to include those matters which everyone believed had been excluded from the Treaty.
2599,1,Jessica sprayed water at me.
6821,1,Louise broke the cup.
6070,1,Rory is eating muffins.
1797,1,This rock is light enough for Marcia to pick it up.
5445,0,He's a so reliable man.
3035,1,Bill married Kathy.
6127,0,There danced three men at the palace.
4081,1,I am delighted that Mary finished his thesis.
7618,1,There were seven people.
3405,0,Phyllis lingered Sasha over lunch.
7002,0,John sang beautifully and a carol.
5131,1,This is why he came early.
6952,1,Jane visits Emma.
6499,0,Some who read anything passed.
5709,1,I haven't seen this sentence before.
1598,1,I'll work on it if I can work on it.
8506,1,"Before the executioner arrived, Poseidon had escaped"
4283,0,There tried to be riots in Seoul.
4758,1,You can rely on Edward's help.
3536,1,They can run.
3790,1,Shakespeare wrote his plays a long time ago.
976,1,John promised Bill to leave.
386,1,Any owl hunts mice.
810,0,The teacher handed the student.
