,label,text
319,positive,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .
320,positive,damon brings the proper conviction to his role as [jason bourne] .
321,positive,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera ."
322,positive,"as played by ryan gosling , danny is a frighteningly fascinating contradiction ."
323,positive,i loved the look of this film .
324,positive,a terrifically entertaining specimen of spielbergian sci-fi .
325,positive,solondz is so intent on hammering home his message that he forgets to make it entertaining .
326,positive,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .
327,positive,"a pleasing , often-funny comedy ."
328,positive," . . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror ."
329,positive,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .
330,positive,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ."
331,positive,scott delivers a terrific performance in this fascinating portrait of a modern lothario .
332,positive,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption ."
333,positive,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .
334,positive,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters ."
335,positive,"feardotcom's thrills are all cheap , but they mostly work ."
336,positive,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity ."
337,positive,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces ."
338,positive,"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up ."
339,positive,"the story , once it gets rolling , is nothing short of a great one ."
340,positive,"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie ."
341,positive,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer ."
342,positive,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .
343,positive,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime ."
344,positive,"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ."
345,positive,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .
346,positive,"it's got some pretentious eye-rolling moments and it didn't entirely grab me , but there's stuff here to like ."
347,positive,a . . . cynical and serious look at teenage boys doing what they do best - being teenagers .
348,positive,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact ."
349,positive,the difference between cho and most comics is that her confidence in her material is merited .
350,positive,what makes the movie special is its utter sincerity .
351,positive,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ."
352,positive,more good than great but freeman and judd make it work .
353,positive,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .
354,positive,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ."
355,positive,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ."
356,positive,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .
357,positive,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons ."
358,positive,"what i saw , i enjoyed ."
359,positive,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor .
360,positive,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .
361,positive,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet ."
362,positive,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ."
363,positive,it's quite diverting nonsense .
364,positive,"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds ."
365,positive,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe ."
366,positive,witless but watchable .
367,positive,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .
368,positive,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time ."
369,positive,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes ."
370,positive,ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .
371,positive,the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .
372,positive,what doesn't this film have that an impressionable kid couldn't stand to hear ?
373,positive,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice ."
374,positive,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music ."
375,positive,"the asylum material is gripping , as are the scenes of jia with his family ."
376,positive,"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity ."
377,positive,the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version .
378,positive,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles ."
379,positive,i couldn't recommend this film more .
380,positive,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
381,positive,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit ."
382,positive,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .
383,positive,a tasty appetizer that leaves you wanting more .
384,positive,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded ."
385,positive,"for those in search of something different , wendigo is a genuinely bone-chilling tale ."
386,positive,"a dark , quirky road movie that constantly defies expectation ."
387,positive,"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter ."
388,positive,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ."
389,positive,labute's careful handling makes the material seem genuine rather than pandering .
390,positive,"not as good as the full monty , but a really strong second effort ."
391,positive,the cast delivers without sham the raw-nerved story .
392,positive,"it lets you brush up against the humanity of a psycho , without making him any less psycho ."
393,positive,"brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt ."
394,positive,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
395,positive,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ."
396,positive,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit ."
397,positive,"famuyiwa's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ."
398,positive,"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve ."
399,positive,wiseman reveals the victims of domestic abuse in all of their pity and terror .
400,positive,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion ."
401,positive,a fascinating case study of flower-power liberation -- and the price that was paid for it .
402,positive,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles ."
403,positive,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ."
404,positive," . . . the story , like ravel's bolero , builds to a crescendo that encompasses many more paths than we started with ."
405,positive,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots ."
406,positive,the observations of this social/economic/urban environment are canny and spiced with irony .
407,positive,"charming and witty , it's also somewhat clumsy ."
408,positive,"directed with purpose and finesse by england's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft ."
409,positive,nice piece of work .
410,positive,this is one of the outstanding thrillers of recent years .
411,positive,"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel ."
412,positive,"has an unmistakable , easy joie de vivre ."
413,positive,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ."
414,positive,"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll ."
415,positive,kinnear and dafoe give what may be the performances of their careers .
416,positive,"[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass ."
417,positive,an effortlessly accomplished and richly resonant work .
418,positive,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .
419,positive,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ."
420,positive,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .
421,positive,may be the most undeserving victim of critical overkill since town and country .
422,positive,there's something about a marching band that gets me where i live .
423,positive,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ."
424,positive,"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' ."
425,positive,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home ."
426,positive,it sends you away a believer again and quite cheered at just that .
427,positive,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance ."
428,positive,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .
429,positive,a gem of a movie .
430,positive,polanski has found the perfect material with which to address his own world war ii experience in his signature style .
431,positive,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '
432,positive,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .
433,positive,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .
434,positive,"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you ."
435,positive,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter ."
436,positive,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street ."
437,positive,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody ."
438,positive,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something ."
439,positive,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest ."
440,positive,"' . . . a great , participatory spectator sport . '"
441,positive,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us ."
442,positive,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want ."
443,positive,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon ."
444,positive," . . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over ."
445,positive,[ferrera] has the charisma of a young woman who knows how to hold the screen .
446,positive,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus ."
447,positive,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ."
448,positive,it will break your heart many times over .
449,positive,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose ."
450,positive,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began ."
451,positive,a touching drama about old age and grief with a tour de force performance by michel piccoli .
452,positive,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer ."
453,positive,harks back to a time when movies had more to do with imagination than market research .
454,positive,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them ."
455,positive,a wonderfully warm human drama that remains vividly in memory long after viewing
456,positive,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ."
457,positive,"while [roman coppola] scores points for style , he staggers in terms of story ."
458,positive,idiotic and ugly .
459,positive,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent ."
460,positive,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors ."
461,positive,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera ."
462,positive,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome ."
463,positive,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts ."
464,positive,contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii
465,positive,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks ."
466,positive,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .
467,positive,part of the film's cheeky charm comes from its vintage schmaltz .
468,positive,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications ."
469,positive,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama ."
470,positive,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .
471,positive,"the more you think about the movie , the more you will probably like it ."
472,positive,together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .
473,positive,"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs ."
474,positive,"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift ."
475,positive,a brutally dry satire of middle american numbness .
476,positive,martyr gets royally screwed and comes back for more .
477,positive,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ."
478,positive,"it may be a no-brainer , but at least it's a funny no-brainer ."
479,positive,a lot more dimensional and complex than its sunny disposition would lead you to believe .
480,positive,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .
481,positive,underachieves only in not taking the shakespeare parallels quite far enough .
482,positive,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal ."
483,positive,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ."
484,positive,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care ."
485,positive,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .
486,positive,exposing the ways we fool ourselves is one hour photo's real strength .
487,positive,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding ."
488,positive,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?
489,positive,"despite its faults , gangs excels in spectacle and pacing ."
490,positive,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .
491,positive,a captivating and intimate study about dying and loving . . .
492,positive,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .
493,positive,the closest thing to the experience of space travel
494,positive,"like the series , the movie is funny , smart , visually inventive , and most of all , alive ."
495,positive,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie ."
496,positive,"if you're in the right b-movie frame of mind , it may just scare the pants off you ."
497,positive,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements ."
498,positive,"by its modest , straight-ahead standards , undisputed scores a direct hit ."
499,positive,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling ."
500,positive,what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .
501,positive,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
502,positive,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love ."
503,positive,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .
504,positive,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '"
505,positive,"in imax in short , it's just as wonderful on the big screen ."
506,positive,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care ."
507,positive,"intensely romantic , thought-provoking and even an engaging mystery ."
508,positive,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective ."
509,positive,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane ."
510,positive,the modern remake of dumas's story is long on narrative and ( too ) short on action .
511,positive,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics
512,positive," . . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones ."
513,positive,"despite an overwrought ending , the film works as well as it does because of the performances ."
514,positive,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good ."
515,positive,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb ."
516,positive,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ."
517,positive,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '
518,positive,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start ."
519,positive,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully ."
520,positive,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out ."
521,positive,there's no denying that burns is a filmmaker with a bright future ahead of him .
522,positive,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece ."
523,positive,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter ."
524,positive,"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished ."
525,positive,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds ."
526,positive,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ."
527,positive,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .
528,positive," "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ."
529,positive,"schaeffer isn't in this film , which may be why it works as well as it does ."
530,positive,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness ."
531,positive,"gangster no . 1 is solid , satisfying fare for adults ."
532,positive,you will likely prefer to keep on watching .
533,positive,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar ."
534,positive,'tobey maguire is a poster boy for the geek generation . '
535,positive,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience ."
536,positive,the performances are an absolute joy .
537,negative,"simplistic , silly and tedious ."
538,negative,"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count ."
539,negative,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject ."
540,negative,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
541,negative,"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here ."
542,negative,"the effort is sincere and the results are honest , but the film is so bleak that it's hardly watchable ."
543,negative,"stinks from start to finish , like a wet burlap sack of gloom ."
544,negative,"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes ."
545,negative,"the biggest problem with roger avary's uproar against the mpaa is that , even in all its director's cut glory , he's made a film that's barely shocking , barely interesting and most of all , barely anything ."
546,negative,"dull and mechanical , kinda like a very goofy museum exhibit"
547,negative,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ."
548,negative,"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it's also too stupid to realize that they've already seen this exact same movie a hundred times"
549,negative,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were ."
550,negative,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge ."
551,negative,"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism ."
552,negative,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .
553,negative," . . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 ."
554,negative,"a feature-length , r-rated , road-trip version of mama's family ."
555,negative,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
556,negative,puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
557,negative,"unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic ."
558,negative,storytelling feels slight .
559,negative,"[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting ."
560,negative,this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero .
561,negative,"the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing ."
562,negative,"as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold ."
563,negative,avary's film never quite emerges from the shadow of ellis' book .
564,negative,"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream ."
565,negative,"it's rare to see a movie that takes such a speedy swan dive from "" promising "" to "" interesting "" to "" familiar "" before landing squarely on "" stupid "" ."
566,negative,"[carvey's] characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark ."
567,negative,the script by vincent r . nebrida . . . tries to cram too many ingredients into one small pot .
568,negative,only those most addicted to film violence in all its forms will find anything here to appreciate .
569,negative, . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers .
570,negative,"cheap , vulgar dialogue and a plot that crawls along at a snail's pace ."
571,negative,"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time ."
572,negative,"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ."
573,negative,"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ."
574,negative,a film that loses sight of its own story .
575,negative,"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ."
576,negative,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .
577,negative,a close-to-solid espionage thriller with the misfortune of being released a few decades too late .
578,negative,just a collection of this and that -- whatever fills time -- with no unified whole .
579,negative,absurdities and clichés accumulate like lint in a fat man's navel .
580,negative,"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . ."
581,negative,bond-inspired ? certainly . likely to have decades of life as a classic movie franchise ? let's hope not .
582,negative,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .
583,negative, . . . what a banal bore the preachy circuit turns out to be
584,negative,'this movie sucks . '
585,negative, . . . bibbidy-bobbidi-bland .
586,negative,hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are .
587,negative,what we get . . . is caddyshack crossed with the loyal order of raccoons .
588,negative,there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .
589,negative,the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .
590,negative,"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama ."
591,negative,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .
592,negative,blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be .
593,negative,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .
594,negative,"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn ."
595,negative,"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant ."
596,negative,"apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it ."
597,negative, . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .
598,negative,"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades ."
599,negative,there's a reason why halftime is only fifteen minutes long .
600,negative, . . . a pretentious mess . . .
601,negative,"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set ."
602,negative,"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention ."
603,negative,like a soft drink that's been sitting open too long : it's too much syrup and not enough fizz .
604,negative,"too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ."
605,negative,"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie"
606,negative,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .
607,negative,"crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ."
608,negative,the only thing i laughed at were the people who paid to see it .
609,negative,those of you who are not an eighth grade girl will most likely doze off during this one .
610,negative,"this tale has been told and retold ; the races and rackets change , but the song remains the same ."
611,negative,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .
612,negative,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings ."
613,negative,"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me ."
614,negative,"the film's lack of personality permeates all its aspects  from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ."
615,negative,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all ."
616,negative,"supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ."
617,negative,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion ."
618,negative,"it's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ."
619,negative,as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up .
620,negative,"there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel ."
621,negative,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag ."
622,negative,heavy with flabby rolls of typical toback machinations .
