,label,text
570,positive,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation ."
571,positive,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios ."
572,positive,'interesante y disfrutable trabajo gracias a que prescinde del clásico elemento estadounidense patriotero y manipulador . '
573,positive,"witty and often surprising , a dark little morality tale disguised as a romantic comedy ."
574,positive,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting ."
575,positive,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .
576,positive,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile ."
577,positive,rarely does such high-profile talent serve such literate material .
578,positive,"you're not merely watching history , you're engulfed by it ."
579,positive,a chick flick for guys .
580,positive,"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper ."
581,positive,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety ."
582,positive,"suspend your disbelief here and now , or you'll be shaking your head all the way to the credits ."
583,positive,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him ."
584,positive,exhilarating but blatantly biased .
585,positive,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors ."
586,positive,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed ."
587,positive,"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable ."
588,positive,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller ."
589,positive,"thanks to a small star with big heart , this family film sequel is plenty of fun for all ."
590,positive,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out ."
591,positive,"creeps you out in high style , even if nakata did it better ."
592,positive,rubbo runs through a remarkable amount of material in the film's short 90 minutes .
593,positive,"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '"
594,positive,"demonstrates the unusual power of thoughtful , subjective filmmaking ."
595,positive,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ."
596,positive,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn ."
597,positive,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .
598,positive,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ."
599,positive,my wife is an actress works as well as it does because [the leads] are such a companionable couple .
600,positive,i had more fun watching spy than i had with most of the big summer movies .
601,positive,"a well-done film of a self-reflexive , philosophical nature ."
602,positive,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare ."
603,positive,greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .
604,positive,mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek .
605,positive,"a perfectly respectable , perfectly inoffensive , easily forgettable film ."
606,positive,"romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures ."
607,positive,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .
608,positive,"has far more energy , wit and warmth than should be expected from any movie with a "" 2 "" at the end of its title ."
609,positive,a chilling movie without oppressive gore .
610,positive,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook ."
611,positive,"its gentle , touching story creeps into your heart ."
612,positive,vampire epic succeeds as spooky action-packed trash of the highest order .
613,positive,"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out ."
614,positive,"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema ."
615,positive,"while this movie , by necessity , lacks fellowship's heart , two towers outdoes its spectacle ."
616,positive,"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script ."
617,positive,"you wouldn't want to live waydowntown , but it is a hilarious place to visit ."
618,positive,"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received ."
619,positive,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm ."
620,positive,terrific casting and solid execution give all three stories life .
621,positive,"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny ."
622,positive,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .
623,positive,cube's charisma and chemistry compensate for corniness and cliche .
624,positive,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining ."
625,positive,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .
626,positive,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself ."
627,positive,the movie is a trove of delights .
628,positive,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .
629,positive,[barry] gives assassin a disquieting authority .
630,positive,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .
631,positive,"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny ."
632,positive,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .
633,positive,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout ."
634,positive,a moving and stark reminder that the casualties of war reach much further than we imagine .
635,positive,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ."
636,positive, . . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual
637,positive,i am more offended by his lack of faith in his audience than by anything on display here .
638,positive,a sharp satire of desperation and cinematic deception .
639,positive,tsai convincingly paints a specifically urban sense of disassociation here .
640,positive,[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .
641,positive,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
642,positive,"a fascinating , unnerving examination of the delusions of one unstable man ."
643,positive,"highly recommended viewing for its courage , ideas , technical proficiency and great acting ."
644,positive,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world ."
645,positive,"take any 12-year-old boy to see this picture , and he'll be your slave for a year ."
646,positive,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films ."
647,positive,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane ."
648,positive,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ."
649,positive,audacious-impossible yet compelling . . .
650,positive,"humorous and heartfelt , douglas mcgrath's version of 'nicholas nickleby' left me feeling refreshed and hopeful . not many movies have that kind of impact on me these days ."
651,positive,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 ."
652,positive,the moral shrapnel and mental shellshock will linger long after this film has ended .
653,positive,o Último suspeito ganha força ao também funcionar em uma esfera adicional : a do drama familiar .
654,positive,an infinitely wittier version of the home alone formula .
655,positive,"mr . deeds is , as comedy goes , very silly -- and in the best way ."
656,positive,"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert ."
657,positive,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal ."
658,positive,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ."
659,positive,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie"
660,positive,this is one of the year's best films .
661,positive,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .
662,positive,"qutting may be a flawed film , but it is nothing if not sincere ."
663,positive,"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo ."
664,positive,"this is not an easy film . but it could be , by its art and heart , a necessary one ."
665,positive, . . . spellbinding fun and deliciously exploitative .
666,positive,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
667,positive,"one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised ."
668,positive,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise ."
669,positive,"the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another ."
670,positive,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them ."
671,positive,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .
672,positive,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic ."
673,positive,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional ."
674,positive,the imax screen enhances the personal touch of manual animation .
675,positive,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .
676,positive,"it's funny , touching , dramatically forceful , and beautifully shot ."
677,positive,jackson is always watchable .
678,positive,the film is a very good viewing alternative for young women .
679,positive,moving and vibrant .
680,positive,the film proves unrelentingly grim -- and equally engrossing .
681,positive,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .
682,positive,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .
683,positive,mordantly funny and intimately knowing . . .
684,positive,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ."
685,positive,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life ."
686,positive,"despite its floating narrative , this is a remarkably accessible and haunting film ."
687,positive,"sweetly sexy , funny and touching ."
688,positive,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again ."
689,positive,"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !"
690,positive,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .
691,positive,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey"
692,positive,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ."
693,positive,"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ."
694,positive,most of the things that made the original men in black such a pleasure are still there .
695,positive,a film that's flawed and brilliant in equal measure .
696,positive,"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness ."
697,positive,worth catching for griffiths' warm and winning central performance .
698,positive,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s ."
699,positive,"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection ."
700,positive,ferrara's strongest and most touching movie of recent years .
701,positive,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation ."
702,positive,it's probably worth catching solely on its visual merits . if only it had the story to match .
703,positive,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .
704,positive,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts ."
705,positive,its engaging simplicity is driven by appealing leads .
706,positive,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience ."
707,positive,"it's weird , wonderful , and not necessarily for kids ."
708,positive,"blessed with two fine , nuanced lead performances ."
709,positive,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts
710,positive,"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane ."
711,positive,fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .
712,positive,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
713,positive,"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable ."
714,positive,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .
715,positive,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not ."
716,positive,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .
717,positive,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed ."
718,positive,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up ."
719,positive,"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up ."
720,positive,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness ."
721,positive,"a thoroughly enjoyable , heartfelt coming-of-age comedy ."
722,positive,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers ."
723,positive,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .
724,positive,a mesmerizing cinematic poem from the first frame to the last .
725,positive,manages to please its intended audience -- children -- without placing their parents in a coma-like state .
726,positive,a well-put-together piece of urban satire .
727,positive,a deeply felt and vividly detailed story about newcomers in a strange new world .
728,positive,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ."
729,positive,"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
730,positive,"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time ."
731,positive,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ."
732,positive,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ."
733,positive,"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride ."
734,positive,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before ."
735,positive,great over-the-top moviemaking if you're in a slap-happy mood .
736,positive,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait ."
737,positive,"while puerile men dominate the story , the women shine ."
738,positive,"dong shows how intolerance has the power to deform families , then tear them apart ."
739,positive,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot ."
740,positive,succeeds as a well-made evocation of a subculture .
741,positive,"brings together some of the biggest names in japanese anime , with impressive results ."
742,positive,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars"
743,positive,"an exceptionally acted , quietly affecting cop drama ."
744,positive,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale ."
745,positive,[a] smarter and much funnier version of the old police academy flicks .
746,positive,proves that some movie formulas don't need messing with -- like the big-bug movie .
747,positive,a surprisingly funny movie .
748,positive,a piquant meditation on the things that prevent people from reaching happiness .
749,positive,rifkin's references are . . . impeccable throughout .
750,positive,the movie is ingenious fun . see it .
751,positive,"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora ."
752,positive,the script is smart and dark - hallelujah for small favors .
753,positive,os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta .
754,positive,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne"
755,positive,morton deserves an oscar nomination .
756,positive,a hypnotic cyber hymn and a cruel story of youth culture .
757,positive,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart ."
758,positive,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration ."
759,positive,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions ."
760,positive,the leanest and meanest of solondz's misanthropic comedies .
761,positive,"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself ."
762,positive,"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence ."
763,positive,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .
764,positive,a four star performance from kevin kline who unfortunately works with a two star script .
765,positive,"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness ."
766,positive,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that ."
767,positive,"a wonderful , ghastly film ."
768,positive,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop ."
769,positive,i know that i'll never listen to marvin gaye or the supremes the same way again
770,positive,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like ."
771,positive,the characters are more deeply thought through than in most 'right-thinking' films .
772,positive,"crammed with incident , and bristles with passion and energy ."
773,positive,"there's very little sense to what's going on here , but the makers serve up the cliches with considerable dash ."
774,positive,"witty , contemplative , and sublimely beautiful ."
775,positive,there's no clear picture of who killed bob crane . but here's a glimpse at his life .
776,positive,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films"
777,positive,a tasty slice of droll whimsy .
778,positive,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life
779,positive,"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' ."
780,positive,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .
781,positive,a wild comedy that could only spring from the demented mind of the writer of being john malkovich .
782,positive,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ."
783,positive,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .
784,positive,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts ."
785,positive,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie ."
786,positive,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .
787,positive,piccoli gives a superb performance full of deep feeling .
788,positive,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .
789,positive,i simply can't recommend it enough .
790,positive,"wow , so who knew charles dickens could be so light-hearted ?"
791,positive,an ambitious 'what if ? ' that works .
792,positive,"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat ."
793,positive,"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities ."
794,positive,offers a guilt-free trip into feel-good territory .
795,positive,"really is a pan-american movie , with moments of genuine insight into the urban heart ."
796,positive,"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions ."
797,positive,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .
798,positive,"with a large cast representing a broad cross-section , tavernier's film bounds along with the rat-a-tat energy of "" his girl friday , "" maintaining a light touch while tackling serious themes ."
799,positive,"intelligent , caustic take on a great writer and dubious human being ."
800,positive,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours ."
801,positive,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) .
802,positive,"this big screen caper has a good bark , far from being a bow-wow ."
803,positive,"i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old ."
804,positive,"a movie that will thrill you , touch you and make you laugh as well ."
805,positive,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
806,positive,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider ."
807,positive,"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones ."
808,positive,"we get an image of big papa spanning history , rather than suspending it ."
809,positive,"film can't quite maintain its initial momentum , but remains sporadically funny throughout ."
810,positive,"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough ."
811,positive,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .
812,positive,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing"
813,positive,this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .
814,positive,"all in all , a great party ."
815,positive,a stylish thriller .
816,positive,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates ."
817,positive,i'd watch these two together again in a new york minute .
818,positive,"the overall result is an intelligent , realistic portrayal of testing boundaries ."
819,positive,worth a salute just for trying to be more complex than your average film .
820,positive,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies ."
821,positive,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box ."
822,positive,this is a film that manages to find greatness in the hue of its drastic iconography .
823,positive,"while not all that bad of a movie , it's nowhere near as good as the original ."
824,positive,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness ."
825,positive,spend your benjamins on a matinee .
826,positive,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .
827,positive,"it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought ."
828,positive,"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming ."
829,positive,"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time ."
830,positive,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting ."
831,positive,interesting both as a historical study and as a tragic love story .
832,positive,"compulsively watchable , no matter how degraded things get ."
833,positive,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options ."
834,positive,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids ."
835,positive,k 19 stays afloat as decent drama/action flick
836,positive,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining ."
837,positive,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do ."
838,positive,"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly ."
839,positive,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players ."
840,positive,"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón"
841,positive,what it lacks in originality it makes up for in effective if cheap moments of fright and dread .
842,positive,"witty , vibrant , and intelligent ."
843,positive,"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage ."
844,positive,"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller ."
845,positive,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .
846,positive,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them ."
847,positive,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ."
848,positive,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .
849,positive,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .
850,positive,ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .
851,positive,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing ."
852,positive,a hidden-agenda drama that shouts classic french nuance .
853,positive,"the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged ."
854,positive,"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high ."
855,positive,merci pour le movie .
856,positive,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve ."
857,positive,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins ."
858,positive,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations"
859,positive,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental ."
860,positive,a remarkably insightful look at the backstage angst of the stand-up comic .
861,positive,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort ."
862,positive,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness ."
863,positive,the formula is familiar but enjoyable .
864,positive,"tells a fascinating , compelling story ."
865,positive,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .
866,positive,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend ."
867,positive,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie ."
868,positive,an enjoyable above average summer diversion .
869,positive,there is simply no doubt that this film asks the right questions at the right time in the history of our country .
870,positive,"if you've the patience , there are great rewards here ."
871,positive,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama"
872,positive,"the entire movie has a truncated feeling , but what's available is lovely and lovable ."
873,positive,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .
874,positive,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch ."
875,positive,"full of detail about the man and his country , and is well worth seeing ."
876,positive,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life ."
877,positive,his work transcends the boy-meets-girl posturing of typical love stories .
878,positive,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience ."
879,positive,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity ."
880,positive,"if it's not entirely memorable , the movie is certainly easy to watch ."
881,positive, . . . the plot weaves us into a complex web .
882,positive,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ."
883,positive,"gay or straight , kissing jessica stein is one of the greatest date movies in years ."
884,positive,"this is a movie full of grace and , ultimately , hope ."
885,positive,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ."
886,positive,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '"
887,positive,the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .
888,positive,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue ."
889,positive,"the film is small in scope , yet perfectly formed ."
890,positive,he's the scariest guy you'll see all summer .
891,positive,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide ."
892,positive,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs ."
893,positive,splendidly illustrates the ability of the human spirit to overcome adversity .
894,positive,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much ."
895,positive,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy ."
896,positive,a well-executed spy-thriller .
897,positive,a harrowing account of a psychological breakdown .
898,positive,"a good music documentary , probably one of the best since the last waltz ."
899,positive," . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay ."
